id,aspect_list,prediction
9123097e066f0f1602ecdfdc623d350e,"['electronic', 'energetic', 'groovy', 'groovy bass', 'medium fast tempo', 'no singer']","A driving electronic track featuring a prominent groovy bassline over medium-fast drum machine rhythms, propelled by synthesized melodies and percussive synthesizer textures in an energetic dancefloor-ready atmosphere."
d8df1e71e0abcca1f075f8c59eed4321,"['electro pop', 'electronic music', 'energetic', 'fast tempo']","This electro-pop anthem bursts forth at an exhilarating fast pace, fueled by pulsing electronic beats, vibrant synths, and driving basslines, propelled forward by infectious melodies and soaring vocal hooks."
b56c1bd46fa2c77dddd6f079900b887b,"['dance music', 'energetic', 'fast tempo', 'groovy', 'intense', 'suspenseful']","A high-energy dance track featuring driving synthesizer riffs and pulsating basslines underpinning frenetic drum programming, punctuated by eerie vocal snippets and building towards intense climactic peaks amidst groovy rhythmic shifts and suspenseful pauses."
30e7590fc07f4c497330060391f4fd63,"['acoustic drums', 'percussion', 'reggae', 'uptempo']","This uptempo reggae track features driving acoustic drum patterns accompanied by infectious percussion rhythms, underpinned by skankin' guitar lines and a prominent bassline that maintains a steady danceable groove throughout."
43a1d27b5884de4cb7f75d02e65fc035,"['acoustic guitar', 'country music', 'dance pop', 'emotional', 'energetic', 'fast tempo', 'folk', 'groovy', 'playful', 'pop']","This upbeat country-pop fusion track features a driving acoustic guitar riff accompanied by infectious folk-inspired percussion, building towards an energetic danceable chorus marked by catchy harmonies and a carefree, playful vibe."
ec8eeb79a565857fa731adb4cc9bf47e,"['ambient', 'blues', 'drums', 'electric guitar', 'emotional', 'guitar solo', 'no voices', 'slow tempo']","A slow-paced blues lament features mournful electric guitar melodies over minimalist drum patterns, building towards a poignant guitar solo in a haze of atmospheric ambiance, evoking introspective emotional depth."
a1d40b0e3f5973d8756dc5e379f2535a,"['groovy music', 'keyboard', 'male voice', 'medium fast tempo', 'rap']","This groovy tune features a medium-fast keyboard-driven beat accompanied by smooth rap vocals from a male singer whose lyrics flow effortlessly over a steady bassline and atmospheric synths creating a carefree, danceable vibe."
095de69ddd2b74692b469ba9ff59e4e9,"['acoustic drums', 'acoustic guitar', 'ambient', 'ballad', 'bass guitar', 'blues', 'calm', 'electric guitar', 'emotional', 'groovy', 'jazz', 'keyboard', 'keyboard harmony', 'male vocal', 'medium tempo', 'mellow', 'pop', 'romantic', 'sentimental', 'slow tempo', 'steady drumming']","A mellow acoustic ballad featuring soothing keyboard harmonies and steady drumming, accompanied by bluesy electric guitar riffs and sentimental male vocals, evoking a romantic ambiance in a calm and slow tempo."
a71ea2cb15fafc4a0c13e31c1f11297c,"['fast tempo', 'folk', 'male vocalist', 'upbeat']","This upbeat folk tune features a male vocalist singing in a bright, raspy tone over driving acoustic guitar chords and rapid-fire strumming at a frenetic pace, propelling the listener forward through its energetic rhythms and catchy melodies."
1d6520298bfd309c66920180de54f033,"['emotional', 'groovy', 'keyboard harmony', 'male vocalist', 'passionate', 'pop', 'rock', 'sentimental', 'soulful', 'steady drumming']","A soul-stirring pop-rock anthem features a male vocalist pouring his heart out over steady drumming and pulsating keyboard harmonies, building from gentle introspection to soaring, emotive crescendos in a heartfelt expression of love's passion."
