id,aspect_list,prediction
1a9034e68dd5b8dfe63babf9db78d6e7,"['acoustic drums', 'calm', 'melancholic', 'mellow', 'piano', 'romantic', 'sentimental', 'slow tempo', 'soft']","A soothing piano ballad unfolds at a slow tempo, accompanied by muffled acoustic drums creating a gentle rhythmic foundation for melancholic melodies and sentimental harmonies in a calm and romantic atmosphere."
118ae559054770c1a746d08ef15f26d7,"['chaotic', 'female voice', 'slow tempo']","A hauntingly atmospheric composition features a slow-paced tempo and emotive female vocals, accompanied by eerie piano arpeggios and minimalist percussion, creating a sense of foreboding tension through deliberate dynamic shifts."
aecec76059f58fb8b5b756e573048538,"['classical music', 'emotional', 'gentle', 'no voices', 'passionate', 'violin']",A serene violin solo unfolds in soothing arpeggios accompanied by subtle piano underscoring; gentle legato phrases evoke emotional depth while virtuosic technique conveys passionate intensity in this heartfelt classical instrumental piece.
7c3461aece149c360f9856f3f8a93f61,"['digital drums', 'energetic', 'fast tempo', 'house', 'hypnotic', 'keyboard accompaniment', 'medium tempo', 'medium to uptempo', 'passionate', 'steady drumming rhythm']","A frenetic dance track featuring digital drums propelling a hypnotic beat at medium-to-up-tempo pace, underscored by steady percussion rhythms and pulsating keyboard synths in a classic house style."
aecec76059f58fb8b5b756e573048538,"['classical music', 'emotional', 'gentle', 'no voices', 'passionate', 'violin']","A soothing violin solo unfolds in legato arpeggios, oscillating between mournful minor keys and elegiac major ones, conveying intense emotional depth through expressive vibrato and subtle dynamic shifts."
7de87f4a78053f5a29883a664e9b7a95,"['emotional', 'mellow', 'passionate', 'passionate male vocal', 'pop']","A mellow pop ballad featuring soaring, impassioned vocals delivered by a passionate male singer accompanied by gentle piano arpeggios and subtle strings swelling in dynamic swells amidst a minimalist drum pattern underpinning emotional lyrics."
10c145fdf349a575b8024a6061c74a35,"['bass', 'cello', 'emotional', 'male vocal', 'percussion', 'slow tempo']","A melancholic cello underscores a slow-paced lament marked by mournful male vocals accompanied by minimalist percussion, while subtle bass undertones add depth and tension in this haunting, emotive ballad."
f11edb6d65c01f881702436c1b18d3ab,"['clapping', 'energetic', 'exciting', 'folk', 'groovy bass', 'guitar', 'harsh', 'passionate', 'passionate male vocal', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals']","This energetic rock track features a groovy bassline, punchy kick drum, and driving guitar chords accompanying passionate vocals and shimmering cymbols in a folk-infused rhythmic framework with harsh dynamic shifts throughout."
e76522c9ef8d42a43521d34e9f773769,"['energetic', 'funky', 'piano', 'rock']",A high-energy rock track features driving piano chords underpinning a dynamic rhythmic pattern emphasizing syncopated eighth-note rhythms in the bass line and insistent hi-hat snaps punctuated by crashing cymbals.
730a6f2544de836f15a3458f5c5b3190,"['chaotic', 'classical', 'dramatic', 'drums', 'electronic drums', 'epic', 'female vocal', 'male voice', 'medium to uptempo', 'melancholic', 'movie music', 'orchestra', 'percussion', 'piano', 'strings']",A hauntingly beautiful orchestral epic unfolds with a mournful piano melody supported by pulsating electronic drumbeats amidst a sea of swirling strings and percussion culminating in a dramatic cinematic climax.
c8727a2784dc4cff10d10f1d90cecb7d,"['acoustic drums', 'bass', 'cheerful', 'e-bass', 'electronic drums', 'medium tempo', 'piano', 'pop', 'strings', 'upbeat']","A medium-tempo pop tune features a cheerful piano accompaniment accompanied by lively acoustic guitar riffs, driving electronic drum patterns, pulsating e-bass lines, soaring strings, and rhythmic bass, creating an upbeat atmosphere."
16e50c51160b2eda4c5ffb913d4c4d8c,"['energetic', 'exciting', 'groovy bass', 'passionate', 'pop']","This upbeat pop track pulses with energetic synths and driving drums, underpinned by a groovy bassline that propels the listener forward amidst passionate vocal declarations set against a backdrop of infectious harmonies and building dynamic tension."
b20fd50fdcff6a92d18682a168303c8f,"['acoustic drums', 'dreamy', 'e-bass', 'e-guitar', 'electric guitar', 'energetic', 'keyboard', 'male vocal', 'medium tempo', 'medium to uptempo', 'piano', 'pop', 'rock', 'romantic', 'slow']","A medium-tempo pop-rock ballad featuring romantic male vocals accompanied by soaring piano melodies, atmospheric e-guitars, driving acoustic drumbeats, pulsing e-bass lines, and emotive keyboard textures in a dreamy, energetic blend."
9331e2b96b00dbce29cb3b10d1a62d0c,"['electric guitar', 'medium tempo', 'romantic', 'sentimental']","A medium-paced romantic ballad featuring soaring electric guitar solos, gentle chord progressions, and emotive vocals conveying sentimental longing, set against a backdrop of sweeping strings and subtle piano accompaniment in a warm, nostalgic atmosphere."
9d1af81d991facb5179dfd4d358ab8f8,"['ambient', 'emotional', 'gentle', 'groovy bass line', 'male singer', 'piano', 'piano accompaniment', 'r&b', 'romantic', 'slow tempo']","A soothing R&B ballad featuring a gentle piano accompanist providing minimalist arpeggios beneath a soulful male vocalist's emotive delivery, accompanied by a repetitive groovy bassline in a slow-paced romantic atmosphere."
ab302af0db74aa84ed1dc938f5af2106,"['acoustic drums', 'e-bass', 'fast tempo', 'funky', 'guitar', 'medium to uptempo']","A high-energy instrumental track featuring crisp acoustic drum hits over pulsating e-bass lines in a driving funky groove, accompanied by rapid-fire guitar riffs and infectious percussive textures."
32cf577de84c4df470ddce56321c1a1c,"['energetic', 'hard rock', 'keyboard', 'medium tempo', 'people dancing', 'pop', 'rock']","This high-energy hard rock track features driving guitar riffs and pounding drums supporting a soaring keyboard solo amidst upbeat melodic hooks, propelling people onto dance floors in infectious unison at medium tempos."
0a54e58ebc68222e2da1a5a64ac58403,"['acoustic guitar', 'ambient', 'claps', 'dance', 'epic', 'folk', 'groovy', 'groovy bass', 'joyful', 'percussion', 'uptempo']","This uptempo folk dance track features a driving groovy bassline accompanied by bright acoustic guitar chords in a lively rhythmic pattern, punctuated by joyful clapping percussion and atmospheric ambient textures throughout."
5ccd038e12400ddfa7a5cdb3eb3804d1,"['acoustic guitar', 'calm', 'emotional', 'folk music', 'keyboard harmony', 'male singer', 'medium tempo', 'mellow', 'nostalgic', 'poignant', 'pop', 'r&b', 'romantic', 'sentimental', 'slow tempo', 'soft', 'soul']","A poignant acoustic ballad featuring intricate keyboard harmonies supports a gentle male vocalist's emotive delivery, his soft voice weaving through delicate arpeggios over a lilting folk-pop rhythm in slow, nostalgic mode."
b4bcb199c033917eb8729c51d11e403f,"['electric guitar', 'emotional', 'groovy bass line', 'male singer', 'medium tempo']","This laid-back tune features a grooving electric guitar riff accompanied by a infectious, pulsing bassline and heartfelt vocals from a soulful male singer, all blending together in perfect balance at a medium-paced groove."
ce33d738173f9bdf296077ff473f03d2,"['acoustic guitar', 'calming', 'energetic', 'medium fast tempo', 'mellow', 'nostalgic', 'pop', 'slow tempo', 'soothing']","This acoustic-driven pop ballad features gentle strummed chords and soothing melodies over mellow harmonies, gradually building from calming intro to nostalgic crescendo at medium-fast tempo before subsiding into peaceful slow fadeout."
