id,aspect_list,prediction
d59ad550f7f046fbc63513a684e30a87,"['acoustic guitar', 'pop', 'uptempo']","This upbeat pop tune features a driving acoustic guitar riff played in a moderate tempo around 120 BPM, providing a catchy foundation for the track's energetic vibe. A bright, pulsing synthesizer line complements the guitar work, adding layers of depth to the mix. Lively drum programming underpins the arrangement, propelling it forward at every turn. Soaring vocal melodies ride atop this dynamic landscape, emphasizing anthemic choruses filled with sing-along hooks."
ece50aea13a7c50dfca4bea76ff850c0,"['calming', 'drums', 'emotional', 'energetic', 'movie soundtrack', 'passionate', 'rock']","This cinematic rock ballad features driving drums that propel a soaring guitar riff, building tension before giving way to a heartfelt vocal delivery filled with emotional intensity. Sweeping synths swell beneath the emotive vocals, creating a sense of urgency while maintaining a calm foundation. As the chorus unfolds, crunching guitars join in, elevating the energy and underscoring the passionate lyrics. A haunting solo emerges amidst crashing cymbals, heightening the dramatic impact."
9a515de0f84ad98f457532ce74f2a0c9,"['clapping', 'energetic', 'fast tempo', 'flute', 'folk', 'fun', 'groovy bass', 'happy', 'hypnotic', 'pop', 'rock', 'syncopated snare']","This upbeat pop-rock tune features a fast-paced beat propelled by driving drums and syncopated snares which create a hypnotic energy. A flautist's bright, airy melodies dance above infectious groovy basslines that thump out a lively folk-infused foundation. Clap-along rhythms and catchy hooks make this feel-good track impossible not to move along with, its carefree spirit capturing listeners in an joyful wave of happiness from start to finish."
5f1989fa962f975d1763a5af212da94d,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'energetic', 'keyboard harmony', 'medium tempo']","This medium-tempo track features driving acoustic drums propelling a catchy bass line played by the electric bass guitar, creating a dynamic rhythmic foundation. Soaring above is a simple yet effective melody delivered through crisp acoustic guitar strumming patterns. Keyboard harmonies subtly enhance key moments with tasteful chord progressions, adding depth without overpowering the core instruments' energetic interplay. A lively blend of organic textures culminates in an infectious indie-rock feel."
92ee041e8a05aaaed6c62e4d6760b4ff,"['bass', 'electronic drums', 'fast tempo', 'male voice', 'no voices', 'pop']","This high-energy electronic dance track features driving bass lines and rapid-fire electronic drum patterns that propel the listener forward at breakneck speed. A pulsating male vocalist delivers sharp, rhythmic phrases over the driving beat, his voice clipped by distortion but still conveying raw energy. Harmonies are minimal, instead letting the prominent melodic hooks shine through amidst swirling synthesizers and propulsive percussion. Throughout, the mix is crisp and defined, showcasing each element's precise placement in space."
7a655f432d76733b62d082a00280a10e,"['acoustic guitar', 'ambient noises', 'bass', 'bass guitar', 'drums', 'e-guitar', 'electric guitar', 'emotional', 'energetic', 'exciting', 'female vocal', 'folk music', 'joyful', 'keyboard', 'male vocal', 'medium tempo', 'melancholic', 'passionate', 'piano', 'pop', 'romantic', 'slow tempo']","This upbeat pop-folk track features a catchy piano riff accompanied by the soothing soundscape of ambient noise in the background. A driving bass line underscores the energetic atmosphere created by the strumming acoustic guitar and crunching electric guitar chords. Female vocals pour out emotions over the joyful lyrics while male harmonies add depth to this romantic duet at medium tempo; brief melancholic moments give way to passionate climaxes, driven by pounding drums and steady bass guitar throughout."
0c04f5c089449b60d6bed0052dc64105,"['acoustic drums', 'acoustic guitar', 'bass', 'blues', 'e-bass', 'folk', 'male voice', 'medium tempo', 'slow tempo', 'trumpets']","This soulful blues-infused folk track features a medium-tempo arrangement driven by acoustic guitar chords and a steady beat from acoustic drums. A melodic male vocalist delivers heartfelt lyrics accompanied by warm e-bass lines and subtle trumpet accents in the background. As the mood shifts into slow tempos, haunting harmonies emerge alongside mournful melodies, building towards a poignant conclusion. Minimalist production allows each instrument's texture to shine through, creating an intimate atmosphere reminiscent of classic American roots music traditions."
5747e00a39e8e470b2ed4bab05e66116,"['acoustic drums', 'groovy', 'male vocal', 'medium tempo', 'percussion', 'reggae']","This medium-tempo reggae tune features prominent acoustic drum patterns driving a groovy rhythm section, accompanied by subtle percussion elements that add texture throughout. A soulful male vocalist delivers laid-back melodies over a bedrock bassline, weaving together catchy harmonies and phrasing reminiscent of classic island vibes. Wah-wah guitar licks and ambient keyboard textures enhance the track's breezy atmosphere, creating a carefree summer feel perfect for relaxing to."
4bb3659a4455f7c2f6ed029de96f0433,"['acoustic guitar', 'emotional', 'male vocal', 'pop song', 'romantic', 'slow tempo']","A poignant acoustic ballad unfolds with intimate strummed chords on a solo instrument, setting the tone for a heartfelt narrative. A warm, emotive male voice navigates a soaring melody above simple chord progressions in major keys. Vocal delivery is characterized by nuanced phrasing and subtle vibrato, evoking vulnerability and longing. Subtle dynamic swells enhance emotional impact amidst minimalist accompaniment, creating an affecting atmosphere that captures the intimacy and sincerity of romantic love."
0219fc5f9271b97ea311fb6196ca5f89,"['acoustic drums', 'intense', 'jazz', 'mellow', 'rock', 'soft']","This mellow jazz-rock track features acoustic drumming underpinned by a lilting swing rhythm, creating an intense yet calming atmosphere. Soothing melodic phrases unfold against a subtle chord progression, punctuated by soft horn blasts and mournful saxophone sighs. As the tempo quickens, tension builds through dramatic dynamic shifts, underscoring the emotional depth and complexity of this introspective performance. A blend of swinging bebop sensibilities and quiet rock balladry yields a distinctive sonic landscape."
1d4724f37e07c25ba05277b4785254ba,"['folk', 'groovy', 'guitar', 'indie', 'male voice', 'medium tempo']","This laid-back indie folk tune features a groovy guitar riff driven by bouncy arpeggiated chords in a moderate tempo around 100 BPM. A soulful male vocalist delivers heartfelt lyrics over soothing acoustic strumming patterns, often accompanied by subtle hand percussion. Harmonies are sparse yet effective, adding depth without overpowering the central narrative. Dynamics range from gentle introspection to upbeat, foot-stomping moments, showcasing a charming blend of intimacy and energy characteristic of the genre's best offerings."
f09fab18fda01e06ef06a99b03be91a1,"['claps', 'drums', 'energetic', 'flat male vocal', 'folk', 'funk', 'groovy', 'groovy bass', 'hip hop', 'passionate female vocal', 'punchy kick', 'punchy snare', 'rock']","This high-energy track blends folk-infused hip-hop rhythms with groovy rock undertones. Energetic clapping and driving drums propel the beat forward, punctuated by punchy kicks and sharp snares. A flat, soulful male voice delivers emotive vocals alongside a passionate, soaring female counterpart. Funk-inspired guitar riffs add depth, while a prominent, infectious groove drives the tempo forward in this genre-bending fusion."
682bd609ce211b359886c0295e2689ad,"['claps', 'emotional', 'exciting', 'groovy', 'groovy bass', 'passionate', 'pop', 'punchy kick']","This upbeat pop anthem opens with infectious clapping rhythms that propel listeners into its energetic groove. A driving beat powers the track, bolstered by a punchy kick drum that underscores every measure. Groove-oriented guitars weave in syncopated patterns while a prominent bassline emphasizes key moments with assertive force. As emotions soar, soaring vocals convey impassioned conviction amidst layered harmonies adding depth to this catchy hit's triumphant chorus."
ce5bfe288e83400aafd02d245f5063e8,"['cinematic', 'electronic drums', 'jazz', 'male voice', 'medium tempo', 'piano', 'slow tempo', 'trumpets']","A cinematic soundscape unfolds over slow-burning electronic drum beats, accompanied by poignant piano arpeggios in a minor key. A soulful male vocalist weaves melodic jazz phrases above a sparse trumpet section, its muted tones adding depth to the arrangement. As the tempo lingers at mid-tempo, the mix subtly shifts from quiet contemplation to brooding intensity, punctuated by periodic swellings in the brass. Haunting harmonies dance amidst this complex tapestry."
98ebda67d31626848508ca40b41b208b,"['emotional', 'medium tempo', 'passionate', 'pop', 'suspenseful']","This pop anthem begins with a gentle piano accompaniment before exploding into a medium-tempo crescendo, driven by pulsing synths and driving drums. A soaring vocal performance conveys intense emotional vulnerability, punctuated by dramatic dynamic shifts from whispers to screams. Building tension is released in a climactic chorus, where layered harmonies and distorted guitars propel the listener through a rollercoaster ride of suspense and release."
984a901d0363ec582a46642feeff6edc,"['bass', 'cello', 'emotional', 'groovy', 'male vocal', 'percussion', 'pop', 'romantic', 'sentimental', 'slow tempo']","This soulful pop ballad features a sentimental cello-driven melody accompanied by subtle bass lines and delicate percussion, setting the tone for a romantic atmosphere. A heartfelt male vocalist pours his emotions into every word, delivering a groovy yet melancholic performance marked by nuanced vibrato and expressive phrasing. As the slow-paced track unfolds, the instrumentation swells with soothing harmonies and introspective pauses, heightening the emotional intensity of this poignant love song."
4a3384f9e223bf7e8d9b03adbdf418a4,"['bass', 'dance rhythm', 'passionate', 'piano']","This high-energy dance track features prominent basslines driving a relentless beat, punctuated by syncopated rhythmic accents in the percussion section. Passionate piano melodies soar above, executing soaring arpeggios and minor chord progressions that enhance the emotional intensity. Dynamics surge from tender moments to explosive crescendos, while the pianist's expressive pedaling adds depth to the soundscapes, creating an electrifying atmosphere perfect for getting lost in the music."
496f6837027b54b06df709d3dfa607ae,"['bass', 'drums', 'electronic drums', 'fast tempo', 'male voice', 'pop']","This upbeat pop track features a driving electronic drum machine propelling a frenetic pace at a breakneck tempo. A pulsating bassline underscores the energetic rhythm section, while a bright synthesizer provides melodic support. A distinctive male vocalist delivers catchy hooks over the insistent beat, his tone ringing clear through crisp production processing. Dynamics range from moderate loudness to sudden crescendos, emphasizing the song's infectious energy."
55d94a9566d6bf517545c7a3efb69d45,"['aggressive', 'groovy', 'guitar solo', 'no singer']","This instrumental track is marked by aggressive electric guitar riffs that propel a driving beat, establishing a groovy tempo. Fierce distorted chords and staccato rhythms fuel the energy throughout, punctuated by a fiery guitar solo showcasing virtuosic technique and melodic inventiveness. As the intensity builds, crushing bass lines anchor the proceedings, underscoring the relentless pace before dissolving into a chaotic swirl of feedback and distortion."
6e6052a842dc56181eaea3e14f9c5027,"['country', 'fun', 'happy', 'joyful', 'pop', 'shimmering shakers', 'uptempo']","This upbeat pop-country fusion track bursts forth with infectious energy, propelled by driving acoustic guitar strumming and lively percussion accents featuring shimmering shaker rhythms that evoke carefree summer vibes. A catchy, sing-along chorus unfolds above a bouncy bass line, punctuated by bright horn flourishes and chirping synthesizers. Joyful harmonies soar atop this feel-good anthem, its relentless tempo and optimistic lyrics guaranteeing a foot-stomping good time."
13298b013d8f949c66c853c3e68f443b,"['dance groove', 'emotional', 'energetic', 'fast tempo', 'female singer', 'groovy', 'medium tempo', 'passionate', 'rock', 'romantic', 'steady drumming rhythm', 'violin']","This upbeat rock ballad features a female vocalist delivering passionate lyrics over a steady violin accompaniment, emphasizing melancholic harmonies amidst driving guitar riffs. A moderate tempo propels the energetic danceable track forward, punctuated by consistent drumming patterns underpinning a groovy bassline. As emotional intensity builds, soaring vocal melodies ride atop intricate instrumental arrangements, evoking a sense of romantic longing in this heartfelt performance."
29816e32d9a2b8b83094e453e61028e1,"['e-bass', 'male voice singing', 'pop', 'slower tempo']","This mid-tempo pop track features a prominent electric bassline providing a steady foundation beneath a melancholic male vocalist's emotive delivery. Soaring melodies adorn the verse before descending into a contemplative chorus where harmonies subtly swell in support. A minimalist drum pattern underscores the emotional weight, while tasteful reverb adds depth to the vocal performance, creating a sense of intimacy and vulnerability amidst the arrangement's subtle yet effective dynamic range."
985b7c8723be034ead51e753df6fd4bd,"['drums', 'medium tempo', 'no voice', 'romantic', 'strings']","A poignant string instrumental piece unfolds at a medium tempo, evoking a romantic atmosphere. A solo piano introduces the melancholic theme, accompanied by soaring violins that weave intricate arpeggios above. Legato strings provide a lush foundation, while subtle woodwind accents add warmth. As the arrangement builds, pizzicatos and double stops bring a sense of tension before resolving into a peaceful reprise of the main motif in legato strokes, underscoring the emotional depth of this intimate composition."
7c3989eb19eb812b28c8f24b308ef601,"['acoustic guitar', 'electric guitar', 'emotional', 'medium tempo']","This poignant acoustic ballad features intricate fingerpicking patterns on a softly strummed acoustic guitar, accompanied by mournful electric guitar arpeggios adding depth and atmosphere. A haunting melodic line weaves above a steady mid-tempo pulse, punctuated by subtle dynamic shifts from pianissimo whispers to quiet crescendos. Vocal delivery is emotive, conveying vulnerability through expressive phrasing and heartfelt lyrics, ultimately building towards a heart-wrenching climax."
8b06f1dba1c5a9529211b84b5a3f7131,"['claps', 'drums', 'exciting', 'groovy', 'punchy kick', 'slow tempo']","This energetic track kicks off with a slow-burning groove featuring a prominent punchy kick drum beat that sets the foundation for an infectious, groovy vibe. Clap-happy percussion and driving drums propel the rhythm forward, building tension before releasing into a thrilling crescendo. A mesmerizing blend of rhythmic clapping and syncopated beats keeps listeners engaged throughout this hypnotic dancefloor-friendly tune marked by its laid-back yet exciting atmosphere."
