id,original_aspect_list,aspect_list,generated_genre_tags,generated_instrument_tags,generated_mood_tags,generated_tempo_tags,temperature
track_0556377,"['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'electronica', 'piano', 'playful', 'beat boxing']",['electronica'],['piano'],['playful'],['beat boxing'],0.8
track_1108283,"['drums', 'bass', 'electronic', 'emotional', 'ambient']","['drums', 'bass', 'electronic', 'emotional', 'ambient', 'electronic', 'flat male vocal', 'gentle', 'dance rhythm']",['electronic'],['flat male vocal'],['gentle'],['dance rhythm'],1.3
track_1133348,"['electronic', 'energetic', 'bass']","['electronic', 'energetic', 'bass', 'ballad', 'female singer', 'dramatic', 'groovy']",['ballad'],['female singer'],['dramatic'],['groovy'],1.3
track_1244942,"['strings', 'happy', 'pop', 'folk']","['strings', 'happy', 'pop', 'folk', 'male voice rapping', 'acoustic guitar', 'happy mood', 'slow tempo']",['male voice rapping'],['acoustic guitar'],['happy mood'],['slow tempo'],1.3
track_1111976,"['electronic', 'emotional', 'piano', 'classical']","['electronic', 'emotional', 'piano', 'classical', 'flamenco', 'strong bass line', 'hopeful', 'polyrhythms']",['flamenco'],['strong bass line'],['hopeful'],['polyrhythms'],1.3
track_1121443,"['dance', 'pop', 'keyboard', 'energetic']","['dance', 'pop', 'keyboard', 'energetic', 'electronic sounds', 'bass guitar', 'funny', 'groovy']",['electronic sounds'],['bass guitar'],['funny'],['groovy'],0.8
track_1125690,"['energetic', 'bass', 'funk', 'rock']","['energetic', 'bass', 'funk', 'rock', 'country song', 'synth sounds', 'serious', 'punchy ""4 on the floor"" kick pattern']",['country song'],['synth sounds'],['serious'],"['punchy ""4 on the floor"" kick pattern']",1.3
track_1093609,"['dance', 'drums', 'pop', 'energetic']","['dance', 'drums', 'pop', 'energetic', 'meditation', 'guitar', 'uplifting mood', 'medium fast tempo']",['meditation'],['guitar'],['uplifting mood'],['medium fast tempo'],1.3
track_0981233,"['ambient', 'energetic', 'electronic', 'piano']","['ambient', 'energetic', 'electronic', 'piano', 'latin percussions', 'cello', 'psychedelic', 'dance groove']",['latin percussions'],['cello'],['psychedelic'],['dance groove'],1.3
track_0162043,"['bass', 'guitar', 'rock', 'emotional', 'pop', 'folk']","['bass', 'guitar', 'rock', 'emotional', 'pop', 'folk', 'dance club', 'claps', 'inspiring', 'trap beat']",['dance club'],['claps'],['inspiring'],['trap beat'],0.8
track_1066898,"['drums', 'jazz', 'bass', 'funk']","['drums', 'jazz', 'bass', 'funk', 'electronic sounds', 'no voices', 'sentimental', '""4 on the floor"" kick pattern']",['electronic sounds'],['no voices'],['sentimental'],"['""4 on the floor"" kick pattern']",1.3
track_0801447,"['bass', 'rock', 'emotional', 'pop', 'indie']","['bass', 'rock', 'emotional', 'pop', 'indie', 'folk song', 'acoustic guitar', 'smooth double bass', 'simple kick pattern']",['folk song'],['acoustic guitar'],['smooth double bass'],['simple kick pattern'],1.0
track_0776982,"['pop', 'bass', 'funk', 'piano']","['pop', 'bass', 'funk', 'piano', 'video game music', 'keyboard harmony', 'adventurous', 'groovy bass lines']",['video game music'],['keyboard harmony'],['adventurous'],['groovy bass lines'],1.0
track_1407552,"['strings', 'happy', 'pop']","['strings', 'happy', 'pop', 'dance', 'acoustic drums', 'cheerful', 'medium tempo']",['dance'],['acoustic drums'],['cheerful'],['medium tempo'],0.8
track_0635300,"['emotional', 'piano', 'strings', 'classical']","['emotional', 'piano', 'strings', 'classical', 'male voice rapping', 'male vocal', 'passionate', 'slow tempo']",['male voice rapping'],['male vocal'],['passionate'],['slow tempo'],0.8
track_1204669,"['happy', 'pop', 'guitar']","['happy', 'pop', 'guitar', 'rock', 'vocal backup', 'passionate', 'fast tempo']",['rock'],['vocal backup'],['passionate'],['fast tempo'],0.8
track_1253144,"['energetic', 'drums', 'rock', 'guitar']","['energetic', 'drums', 'rock', 'guitar', 'male voice rapping', 'electric guitar', 'bouncy snare', 'fast tempo']",['male voice rapping'],['electric guitar'],['bouncy snare'],['fast tempo'],0.8
track_0618449,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'country', 'wooden percussions', 'hard-hitting', 'rising pattern']",['country'],['wooden percussions'],['hard-hitting'],['rising pattern'],1.0
track_0980765,"['drums', 'classical', 'emotional', 'violin', 'piano']","['drums', 'classical', 'emotional', 'violin', 'piano', 'ballad', 'synth', 'romantic mood', 'slow to medium tempo']",['ballad'],['synth'],['romantic mood'],['slow to medium tempo'],0.8
track_0162039,"['emotional', 'pop', 'folk', 'guitar']","['emotional', 'pop', 'folk', 'guitar', 'electronic music', 'synth', 'uplifting', 'slow pop']",['electronic music'],['synth'],['uplifting'],['slow pop'],1.3
track_0571474,"['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'latin', 'punchy snare', 'energetic drumming', 'groovy drumming rhythm']",['latin'],['punchy snare'],['energetic drumming'],['groovy drumming rhythm'],1.3
track_1133475,"['energetic', 'indie', 'bass', 'rock']","['energetic', 'indie', 'bass', 'rock', 'dubstep', 'punchy snare', 'bouncy', 'medium tempo']",['dubstep'],['punchy snare'],['bouncy'],['medium tempo'],1.3
track_1347620,"['pop', 'funk', 'rock', 'guitar']","['pop', 'funk', 'rock', 'guitar', 'techno', 'vocal backup', 'mellow piano chords', 'groovy piano']",['techno'],['vocal backup'],['mellow piano chords'],['groovy piano'],1.0
track_1226703,"['bass', 'funk', 'rock']","['bass', 'funk', 'rock', 'electro pop', 'tambourine', 'sensual', 'uptempo']",['electro pop'],['tambourine'],['sensual'],['uptempo'],1.3
track_1143153,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'classical', 'male vocal', 'melancholic', 'fast tempo']",['classical'],['male vocal'],['melancholic'],['fast tempo'],1.3
track_1244949,"['energetic', 'strings', 'orchestral']","['energetic', 'strings', 'orchestral', 'classical', 'percussion', 'emotional', 'medium tempo']",['classical'],['percussion'],['emotional'],['medium tempo'],0.8
track_1313075,"['piano', 'happy', 'classical']","['piano', 'happy', 'classical', 'pop', 'orchestra', 'emotional', 'fast tempo']",['pop'],['orchestra'],['emotional'],['fast tempo'],1.0
track_1088380,"['energetic', 'bass', 'electronic', 'dance', 'piano']","['energetic', 'bass', 'electronic', 'dance', 'piano', 'latin', 'male singer', 'smooth double bass', 'rhythmic']",['latin'],['male singer'],['smooth double bass'],['rhythmic'],1.3
track_1420704,"['drums', 'bass', 'dance', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'horror', 'keyboard', 'funk', 'slower to medium tempo']",['horror'],['keyboard'],['funk'],['slower to medium tempo'],1.3
track_1393426,"['energetic', 'rock', 'guitar']","['energetic', 'rock', 'guitar', 'pop', 'keyboard harmony', 'exciting', 'upbeat']",['pop'],['keyboard harmony'],['exciting'],['upbeat'],1.0
track_0953634,"['energetic', 'bass', 'rock']","['energetic', 'bass', 'rock', 'pop', 'punchy snare', 'emotional', 'uptempo']",['pop'],['punchy snare'],['emotional'],['uptempo'],0.8
track_1044168,"['energetic', 'drums', 'bass', 'rock']","['energetic', 'drums', 'bass', 'rock', 'indie rock', 'vocal backup', 'inspiring', 'rhythm section']",['indie rock'],['vocal backup'],['inspiring'],['rhythm section'],1.0
track_1021640,"['drums', 'happy', 'pop', 'piano']","['drums', 'happy', 'pop', 'piano', 'dance song', 'passionate female vocal', 'gentle', 'groovy piano']",['dance song'],['passionate female vocal'],['gentle'],['groovy piano'],0.8
track_0209016,"['emotional', 'drums', 'pop', 'folk']","['emotional', 'drums', 'pop', 'folk', 'dance music', 'e-guitars', 'hard rock', 'tempo']",['dance music'],['e-guitars'],['hard rock'],['tempo'],1.0
track_1420414,"['drums', 'bass', 'dance', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'rap', 'synth pop', 'elegant', 'simple beat']",['rap'],['synth pop'],['elegant'],['simple beat'],0.8
track_0801480,"['bass', 'rock', 'emotional', 'pop', 'indie']","['bass', 'rock', 'emotional', 'pop', 'indie', 'horror', 'flute', 'smooth bass guitar', 'medium fast tempo']",['horror'],['flute'],['smooth bass guitar'],['medium fast tempo'],1.0
track_0801480,"['bass', 'rock', 'emotional', 'pop', 'indie']","['bass', 'rock', 'emotional', 'pop', 'indie', 'metal', 'male singer', 'meditative', 'slow rock']",['metal'],['male singer'],['meditative'],['slow rock'],1.3
track_1118838,"['happy', 'pop', 'keyboard']","['happy', 'pop', 'keyboard', 'danceable', 'punchy kick', 'energetic', 'groovy']",['danceable'],['punchy kick'],['energetic'],['groovy'],0.8
track_0679017,"['drums', 'bass', 'emotional', 'pop', 'keyboard']","['drums', 'bass', 'emotional', 'pop', 'keyboard', 'indian classical', 'male vocalist', 'gentle', 'water flowing']",['indian classical'],['male vocalist'],['gentle'],['water flowing'],1.3
track_1414157,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'house', 'bass guitar', 'epic', 'distorted guitar rhythm']",['house'],['bass guitar'],['epic'],['distorted guitar rhythm'],1.3
track_1148178,"['energetic', 'metal', 'guitar', 'electronic', 'rock']","['energetic', 'metal', 'guitar', 'electronic', 'rock', 'rock and roll', 'trumpet', 'romantic', 'percussive rhythm']",['rock and roll'],['trumpet'],['romantic'],['percussive rhythm'],0.8
track_1319147,"['ambient', 'emotional', 'piano']","['ambient', 'emotional', 'piano', 'rock', 'synthesiser arrangements', 'romantic', 'rhythmic guitar']",['rock'],['synthesiser arrangements'],['romantic'],['rhythmic guitar'],1.3
