id,original_aspect_list,aspect_list,generated_genre_tags,generated_instrument_tags,generated_mood_tags,generated_tempo_tags,temperature
track_1379954,"['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard', 'soul', 'electric guitar', 'serious', 'upbeat song']",['soul'],['electric guitar'],['serious'],['upbeat song'],0.8
track_0078730,"['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk', 'ambient room noises', 'percussive bass line', 'adventurous', 'groovy rhythm']",['ambient room noises'],['percussive bass line'],['adventurous'],['groovy rhythm'],1.3
track_1108282,"['drums', 'bass', 'electronic', 'emotional', 'ambient']","['drums', 'bass', 'electronic', 'emotional', 'ambient', 'techno', 'guitar', 'psychedelic', 'groovy synth keys']",['techno'],['guitar'],['psychedelic'],['groovy synth keys'],0.8
track_1250065,"['happy', 'pop', 'guitar']","['happy', 'pop', 'guitar', 'rock', 'keyboard harmony', 'energetic', 'fast tempo']",['rock'],['keyboard harmony'],['energetic'],['fast tempo'],0.8
track_1357400,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'folk music', 'male vocalist', 'sentimental', 'medium tempo']",['folk music'],['male vocalist'],['sentimental'],['medium tempo'],1.0
track_0715553,"['ambient', 'emotional', 'bass']","['ambient', 'emotional', 'bass', 'soul', 'male vocalist', 'romantic', 'slow tempo']",['soul'],['male vocalist'],['romantic'],['slow tempo'],1.0
track_1179715,"['energetic', 'guitar', 'electronic', 'strings', 'pop', 'indie']","['energetic', 'guitar', 'electronic', 'strings', 'pop', 'indie', 'pop song', 'synthesiser arrangements', 'violent', 'groovy synth keys']",['pop song'],['synthesiser arrangements'],['violent'],['groovy synth keys'],0.8
track_1376467,"['emotional', 'rock', 'guitar']","['emotional', 'rock', 'guitar', 'classical', 'acoustic drums', 'positive', 'fast tempo']",['classical'],['acoustic drums'],['positive'],['fast tempo'],1.3
track_1133343,"['electronic', 'energetic', 'bass']","['electronic', 'energetic', 'bass', 'dance music', 'electronic drums', 'bright', 'groovy']",['dance music'],['electronic drums'],['bright'],['groovy'],0.8
track_1121442,"['dance', 'pop', 'keyboard', 'energetic']","['dance', 'pop', 'keyboard', 'energetic', 'pop rock', 'electronic drums', 'soft', 'fast tempo']",['pop rock'],['electronic drums'],['soft'],['fast tempo'],1.0
track_0095723,"['electronic', 'happy', 'bass', 'piano']","['electronic', 'happy', 'bass', 'piano', 'metal', 'acoustic guitar', 'joyful', 'groovy piano']",['metal'],['acoustic guitar'],['joyful'],['groovy piano'],1.0
track_1083216,"['energetic', 'drums', 'pop', 'bass']","['energetic', 'drums', 'pop', 'bass', 'pop', 'harp', 'mellow piano chords', 'medium tempo']",['pop'],['harp'],['mellow piano chords'],['medium tempo'],1.3
track_0078308,"['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk', 'dance song', 'synthesiser arrangement', 'soothing', 'groovy music']",['dance song'],['synthesiser arrangement'],['soothing'],['groovy music'],0.8
track_0618450,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'dance hits', 'piano', 'mysterious', 'rhythm section']",['dance hits'],['piano'],['mysterious'],['rhythm section'],0.8
track_0840600,"['happy', 'rock', 'guitar']","['happy', 'rock', 'guitar', 'alternative/indie', 'groovy piano melody', 'fun', 'fast tempo']",['alternative/indie'],['groovy piano melody'],['fun'],['fast tempo'],1.0
track_0025242,"['emotional', 'guitar', 'classical']","['emotional', 'guitar', 'classical', 'house', 'piano', 'passionate', 'fast tempo']",['house'],['piano'],['passionate'],['fast tempo'],0.8
track_0017494,"['energetic', 'drums', 'bass', 'guitar', 'jazz']","['energetic', 'drums', 'bass', 'guitar', 'jazz', 'electronic dance music', 'tabla', 'romantic mood', 'upbeat']",['electronic dance music'],['tabla'],['romantic mood'],['upbeat'],1.3
track_1125684,"['energetic', 'bass', 'funk', 'rock']","['energetic', 'bass', 'funk', 'rock', 'reggae', 'no percussion', 'psychedelic', 'fast tempo']",['reggae'],['no percussion'],['psychedelic'],['fast tempo'],0.8
track_1089923,"['drums', 'bass', 'pop', 'happy', 'piano']","['drums', 'bass', 'pop', 'happy', 'piano', 'comedy', 'shimmering shakers', 'hard hitting drums', 'water flowing']",['comedy'],['shimmering shakers'],['hard hitting drums'],['water flowing'],1.0
track_1028803,"['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano', 'indie rock', 'groovy bass', 'romantic mood', 'afrobeat']",['indie rock'],['groovy bass'],['romantic mood'],['afrobeat'],1.0
track_1397348,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'instrumental music', 'male vocal', 'passionate', 'medium tempo']",['instrumental music'],['male vocal'],['passionate'],['medium tempo'],0.8
track_1096873,"['dance', 'energetic', 'keyboard', 'funk']","['dance', 'energetic', 'keyboard', 'funk', 'electronic', 'electronic drums', 'energetic cymbals', 'upbeat']",['electronic'],['electronic drums'],['energetic cymbals'],['upbeat'],0.8
track_0604701,"['drums', 'bass', 'emotional', 'pop', 'keyboard']","['drums', 'bass', 'emotional', 'pop', 'keyboard', 'house', 'punchy kick', 'romantic theme', 'groovy synth keys']",['house'],['punchy kick'],['romantic theme'],['groovy synth keys'],1.0
track_1036085,"['energetic', 'rock', 'guitar']","['energetic', 'rock', 'guitar', 'latin percussions', 'flat male vocal', 'fun', 'fast tempo']",['latin percussions'],['flat male vocal'],['fun'],['fast tempo'],1.3
