id,tags
TRACK_ID,"TAGS"
track_0000215,"genre---metal"
track_0000216,"genre---metal"
track_0000219,"genre---metal"
track_0000223,"genre---metal"
track_0000226,"genre---metal"
track_0000227,"genre---metal"
track_0000228,"genre---metal"
track_0000229,"genre---metal"
track_0000230,"genre---metal"
track_0000231,"genre---metal"
track_0000241,"genre---rock"
track_0000242,"genre---rock"
track_0000243,"genre---rock"
track_0000244,"genre---rock"
track_0000245,"genre---rock"
track_0000246,"genre---rock"
track_0000247,"genre---pop;genre---rock"
track_0000382,"genre---classical;instrument---voice"
track_0000383,"genre---classical;instrument---voice"
track_0000384,"genre---classical;instrument---voice"
track_0000385,"genre---classical"
track_0000386,"genre---classical;instrument---voice"
track_0000387,"genre---classical;instrument---voice"
track_0000388,"genre---classical;instrument---voice"
track_0000389,"genre---classical;instrument---voice"
track_0000390,"genre---classical;instrument---voice"
track_0000391,"genre---classical;instrument---voice"
track_0000392,"genre---classical;instrument---voice"
track_0000393,"genre---classical;instrument---voice"
track_0000394,"genre---classical;instrument---voice"
track_0000395,"genre---classical;instrument---voice"
track_0000759,"genre---pop"
track_0000760,"genre---pop"
track_0000761,"genre---pop"
track_0000762,"genre---pop"
track_0000763,"genre---pop"
track_0000764,"genre---pop"
track_0000765,"genre---pop"
track_0000766,"genre---pop;genre---popfolk"
track_0000767,"genre---pop"
track_0000768,"genre---pop"
track_0000769,"genre---pop"
track_0000770,"genre---pop"
track_0000771,"genre---pop"
track_0000772,"genre---pop"
track_0000773,"genre---electronic"
track_0000774,"genre---electronic"
track_0000775,"genre---easylistening;genre---electronic;genre---lounge"
track_0000776,"genre---electronic"
track_0000808,"genre---pop;genre---rock"
track_0000809,"genre---pop;genre---rock"
track_0000810,"genre---pop;genre---rock"
track_0000843,"genre---pop;genre---rock"
track_0000844,"genre---pop;genre---rock"
track_0000851,"genre---funk;genre---pop"
track_0000852,"genre---funk;genre---pop"
track_0000853,"genre---funk;genre---pop"
track_0000854,"genre---funk;genre---pop"
track_0000855,"genre---funk;genre---pop"
track_0000856,"genre---funk;genre---pop"
track_0000946,"genre---ambient;genre---chillout;genre---downtempo;genre---easylistening;genre---electronic;genre---lounge;instrument---synthesizer"
track_0000947,"genre---ambient;genre---downtempo;genre---easylistening;genre---electronic;genre---lounge;genre---triphop;instrument---synthesizer"
track_0000948,"genre---chillout;genre---downtempo;genre---easylistening;genre---electronic;genre---lounge;instrument---synthesizer"
track_0000949,"genre---chillout;genre---downtempo;genre---easylistening;genre---electronic;genre---lounge;instrument---synthesizer"
track_0000950,"genre---chillout;genre---easylistening;genre---electronic;genre---lounge;genre---techno;instrument---synthesizer"
track_0000951,"genre---ambient;genre---easylistening;genre---electronic;genre---lounge;genre---techno;instrument---synthesizer"
track_0000952,"genre---chillout;genre---easylistening;genre---electronic;genre---lounge;instrument---synthesizer"
track_0000953,"genre---ambient;genre---chillout;genre---downtempo;genre---electronic;instrument---synthesizer"
track_0000954,"genre---ambient;genre---chillout;genre---easylistening;genre---electronic;genre---lounge;genre---newage;instrument---synthesizer"
track_0000955,"genre---chillout;genre---downtempo;genre---electronic;genre---jazz;instrument---synthesizer"
track_0000956,"genre---ambient;genre---chillout;genre---downtempo;genre---electronic;instrument---synthesizer"
track_0000957,"genre---ambient;genre---chillout;genre---downtempo;genre---electronic;genre---lounge;instrument---synthesizer"
track_0000958,"genre---ambient;genre---chillout;genre---downtempo;genre---easylistening;genre---electronic;genre---lounge;instrument---synthesizer"
track_0001091,"genre---electronic;genre---pop"
track_0001092,"genre---electronic;genre---pop"
track_0001093,"genre---electronic;genre---pop"
track_0001094,"genre---electronic;genre---pop"
track_0001095,"genre---electronic;genre---pop"
track_0001096,"genre---electronic;genre---pop"
track_0001097,"genre---electronic;genre---pop"
track_0001098,"genre---electronic;genre---pop"
track_0001099,"genre---electronic;genre---pop"
track_0001100,"genre---rock"
track_0001101,"genre---pop;genre---rock"
track_0001102,"genre---rock"
track_0001103,"genre---metal"
track_0001104,"genre---rock"
track_0001105,"genre---rock"
track_0001106,"genre---pop;genre---rock"
track_0001107,"genre---rock"
track_0001108,"genre---rock"
track_0001161,"genre---electronic;genre---pop"
track_0001260,"genre---pop"
track_0001261,"genre---pop"
track_0001262,"genre---pop"
track_0001263,"genre---pop"
track_0001264,"genre---pop"
track_0001265,"genre---pop"
track_0001266,"genre---pop"
track_0001267,"genre---pop"
track_0001268,"genre---classical;instrument---piano"
track_0001269,"genre---electronic"
track_0001271,"genre---rock"
track_0001286,"genre---electronic;genre---rock"
track_0001287,"genre---electronic;genre---rock"
track_0001288,"genre---electronic;genre---rock"
track_0001289,"genre---rock"
track_0001290,"genre---electronic"
track_0001291,"genre---electronic"
track_0001292,"genre---electronic;genre---rock"
track_0001293,"genre---electronic"
track_0001294,"genre---rock"
track_0001332,"genre---electronic"
track_0001333,"genre---electronic"
track_0001334,"genre---electronic"
track_0001336,"genre---electronic"
track_0001341,"genre---electronic"
track_0001556,"genre---electronic"
track_0001603,"genre---alternative;genre---electronic;genre---experimental"
track_0001604,"genre---easylistening;genre---electronic"
track_0001606,"genre---alternative;genre---electronic;genre---experimental"
track_0001729,"genre---pop;genre---poprock;genre---rock"
track_0001730,"genre---pop;genre---poprock;genre---rock"
track_0001731,"genre---pop;genre---poprock"
track_0001732,"genre---pop;genre---poprock;genre---rock"
track_0001733,"genre---pop;genre---poprock"
track_0001736,"genre---alternative;genre---electronic;genre---experimental"
track_0001941,"genre---electronic"
track_0001945,"genre---ambient;genre---easylistening"
track_0001947,"genre---easylistening"
track_0002011,"genre---electronic"
track_0002079,"genre---electronic;genre---triphop"
track_0002080,"genre---electronic;genre---triphop"
track_0002081,"genre---electronic;genre---funk;genre---triphop"
track_0002082,"genre---electronic;genre---triphop"
track_0002083,"genre---easylistening;genre---electronic;genre---lounge;genre---triphop"
track_0002084,"genre---electronic;genre---triphop"
track_0002085,"genre---electronic;genre---triphop"
track_0002164,"genre---ambient;genre---chillout;genre---electronic;genre---lounge;genre---newage"
track_0002165,"genre---chillout;genre---soundtrack;mood/theme---film"
track_0002166,"genre---electronic;genre---pop"
track_0002167,"genre---ambient;genre---chillout;genre---lounge;genre---world"
track_0002168,"genre---electronic;genre---world;instrument---strings;instrument---synthesizer"
track_0002169,"genre---ambient;genre---chillout;genre---triphop;genre---world"
track_0002170,"genre---ambient;genre---electronic;genre---trance;genre---world"
track_0002171,"genre---chillout;genre---electronic;instrument---voice"
track_0002172,"genre---classical;genre---electronic;genre---orchestral;genre---soundtrack"
track_0002208,"genre---instrumentalpop;genre---pop"
track_0002209,"genre---instrumentalpop;genre---pop"
track_0002210,"genre---instrumentalpop;genre---pop"
track_0002211,"genre---funk;genre---jazz"
track_0002212,"genre---funk;genre---jazz"
track_0002213,"genre---funk;genre---jazz;genre---world"
track_0002214,"genre---alternative;genre---experimental;genre---funk;genre---jazz"
track_0002215,"genre---funk;genre---jazz"
track_0002216,"genre---funk;genre---jazz"
track_0002217,"genre---funk;genre---jazz"
track_0002218,"genre---funk;genre---jazz"
track_0002239,"genre---easylistening;genre---instrumentalpop"
track_0002240,"genre---easylistening;genre---electronic"
track_0002241,"genre---easylistening;genre---electronic;genre---lounge"
track_0002242,"genre---easylistening;genre---electronic"
track_0002243,"genre---ambient;genre---easylistening"
track_0002244,"genre---ambient;genre---easylistening"
track_0002245,"genre---ambient;genre---easylistening"
track_0002246,"genre---ambient;genre---easylistening"
track_0002247,"genre---easylistening;genre---electronic"
track_0002248,"genre---easylistening"
track_0002249,"genre---jazz"
track_0002250,"genre---ambient;genre---easylistening"
track_0002251,"genre---easylistening;genre---instrumentalpop"
track_0002252,"genre---ambient;genre---easylistening"
track_0002253,"genre---ambient;genre---easylistening"
track_0002261,"genre---rock"
track_0002262,"genre---rock"
track_0002263,"genre---rock"
track_0002264,"genre---experimental;genre---rock"
track_0002277,"genre---alternative;genre---experimental"
track_0002278,"genre---alternative;genre---experimental"
track_0002279,"genre---alternative;genre---experimental"
track_0002280,"genre---alternative;genre---experimental"
track_0002465,"genre---electronic"
track_0002533,"genre---electronic"
track_0002536,"genre---electronic"
track_0002615,"genre---alternative;genre---electronic;genre---experimental"
track_0002618,"genre---alternative;genre---electronic;genre---experimental"
track_0002620,"genre---alternative;genre---electronic;genre---experimental"
track_0002634,"genre---folk;genre---instrumentalpop"
track_0002635,"genre---folk;genre---instrumentalpop"
track_0002636,"genre---folk;genre---instrumentalpop"
track_0002637,"genre---folk;genre---instrumentalpop"
track_0002639,"genre---folk;genre---instrumentalpop"
track_0002641,"genre---folk;genre---instrumentalpop"
track_0002644,"genre---folk;genre---instrumentalpop"
track_0002645,"genre---folk;genre---instrumentalpop"
track_0002652,"genre---folk;genre---instrumentalpop"
track_0002653,"genre---folk;genre---instrumentalpop"
track_0002832,"genre---alternative;genre---electronic;genre---experimental"
track_0002833,"genre---alternative;genre---electronic;genre---experimental"
track_0002834,"genre---alternative;genre---electronic;genre---experimental"
track_0002835,"genre---alternative;genre---electronic;genre---experimental"
track_0002836,"genre---alternative;genre---electronic;genre---experimental"
track_0002837,"genre---alternative;genre---electronic;genre---experimental"
track_0002854,"genre---alternative;genre---electronic;genre---experimental"
track_0002855,"genre---alternative;genre---electronic;genre---experimental"
track_0002856,"genre---alternative;genre---electronic;genre---experimental"
track_0002857,"genre---alternative;genre---electronic;genre---experimental"
track_0002858,"genre---alternative;genre---electronic;genre---experimental"
track_0002859,"genre---alternative;genre---electronic;genre---experimental"
track_0002860,"genre---alternative;genre---electronic;genre---experimental"
track_0002861,"genre---alternative;genre---electronic;genre---experimental"
track_0002862,"genre---alternative;genre---electronic;genre---experimental"
track_0002863,"genre---alternative;genre---electronic;genre---experimental"
track_0002864,"genre---alternative;genre---electronic;genre---experimental"
track_0002966,"instrument---guitar"
track_0002967,"genre---popfolk;instrument---guitar"
track_0002968,"instrument---guitar"
track_0002969,"instrument---guitar"
track_0002970,"genre---ambient;instrument---guitar"
track_0002971,"genre---popfolk;instrument---guitar"
track_0002972,"genre---popfolk;instrument---guitar"
track_0003097,"genre---pop"
track_0003098,"genre---pop"
track_0003099,"genre---pop"
track_0003100,"genre---electronic"
track_0003101,"genre---pop"
track_0003102,"genre---pop"
track_0003103,"genre---pop"
track_0003108,"genre---alternative;genre---electronic;genre---experimental"
track_0003110,"genre---alternative;genre---electronic;genre---experimental"
track_0003111,"genre---alternative;genre---electronic;genre---experimental"
track_0003112,"genre---electronic"
track_0003127,"genre---ambient"
track_0003222,"genre---alternative;genre---electronic;genre---experimental"
track_0003270,"genre---easylistening;genre---electronic;genre---triphop"
track_0003271,"genre---electronic;genre---triphop"
track_0003272,"genre---electronic;genre---triphop;genre---world"
track_0003273,"genre---electronic;genre---triphop"
track_0003274,"genre---electronic;genre---triphop"
track_0003275,"genre---electronic;genre---triphop"
track_0003276,"genre---easylistening;genre---electronic;genre---triphop"
track_0003277,"genre---alternative;genre---electronic;genre---experimental;genre---triphop"
track_0003278,"genre---electronic;genre---triphop"
track_0003279,"genre---electronic;genre---triphop"
track_0003280,"genre---electronic;genre---triphop"
track_0003281,"genre---electronic;genre---triphop"
track_0003346,"genre---pop"
