id,tags,genre_tags,mood_tags,instrument_tags,aspect_list
track_0007391,"['genre---electronic', 'genre---pop', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---drums', 'instrument---electricguitar', 'instrument---guitar', 'instrument---keyboard', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional']","['electronic', 'pop']",['emotional'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'electronic', 'emotional', 'pop', 'keyboard']"
track_0015161,"['genre---instrumentalpop', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---emotional']","['pop', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'pop']"
track_0015166,"['genre---dance', 'genre---electronic', 'genre---pop', 'genre---soundtrack', 'genre---techno', 'instrument---bass', 'instrument---drummachine', 'instrument---synthesizer', 'mood/theme---emotional']","['dance', 'electronic', 'pop', 'techno']",['emotional'],['bass'],"['bass', 'electronic', 'dance', 'techno', 'emotional', 'pop']"
track_0015167,"['genre---chillout', 'genre---easylistening', 'genre---electronic', 'genre---instrumentalpop', 'genre---pop', 'instrument---bass', 'instrument---drummachine', 'instrument---synthesizer', 'instrument---violin', 'mood/theme---emotional']","['electronic', 'pop']",['emotional'],"['bass', 'violin']","['bass', 'electronic', 'emotional', 'pop', 'violin']"
track_0015169,"['genre---electronic', 'genre---instrumentalpop', 'genre---pop', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---emotional']","['electronic', 'pop']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'electronic', 'emotional', 'pop']"
track_0015171,"['genre---electronic', 'genre---pop', 'genre---soundtrack', 'genre---triphop', 'instrument---bass', 'instrument---drummachine', 'instrument---synthesizer', 'mood/theme---emotional']","['electronic', 'pop']",['emotional'],['bass'],"['electronic', 'emotional', 'pop', 'bass']"
track_0017490,"['genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic']",['jazz'],['energetic'],"['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'jazz']"
track_0017491,"['genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic']",['jazz'],['energetic'],"['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'jazz']"
track_0017492,"['genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic']",['jazz'],['energetic'],"['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'jazz']"
track_0017493,"['genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic']",['jazz'],['energetic'],"['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'jazz']"
track_0017494,"['genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic']",['jazz'],['energetic'],"['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'jazz']"
track_0020743,"['genre---experimental', 'genre---jazz', 'genre---soundtrack', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['jazz'],['emotional'],['piano'],"['emotional', 'jazz', 'piano']"
track_0024017,"['genre---dance', 'genre---electronic', 'instrument---keyboard', 'instrument---strings', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---happy']","['dance', 'electronic']",['happy'],"['keyboard', 'strings']","['electronic', 'dance', 'strings', 'keyboard', 'happy']"
track_0025217,"['genre---classical', 'genre---easylistening', 'instrument---guitar', 'mood/theme---emotional']",['classical'],['emotional'],['guitar'],"['emotional', 'guitar', 'classical']"
track_0025218,"['genre---classical', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional', 'mood/theme---film']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0025226,"['genre---classical', 'genre---easylistening', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0025241,"['genre---classical', 'genre---newage', 'instrument---piano', 'mood/theme---emotional']",['classical'],['emotional'],['piano'],"['emotional', 'piano', 'classical']"
track_0025242,"['genre---classical', 'genre---easylistening', 'genre---newage', 'instrument---guitar', 'mood/theme---emotional']",['classical'],['emotional'],['guitar'],"['emotional', 'guitar', 'classical']"
track_0025243,"['genre---easylistening', 'genre---instrumentalpop', 'genre---newage', 'genre---pop', 'instrument---guitar', 'mood/theme---emotional']",['pop'],['emotional'],['guitar'],"['emotional', 'pop', 'guitar']"
track_0026232,"['genre---funk', 'genre---instrumentalpop', 'genre---jazz', 'instrument---guitar']",['jazz'],['funk'],['guitar'],"['jazz', 'funk', 'guitar']"
track_0026404,"['genre---easylistening', 'genre---newage', 'genre---pop', 'instrument---guitar', 'mood/theme---emotional']",['pop'],['emotional'],['guitar'],"['emotional', 'pop', 'guitar']"
track_0026827,"['genre---instrumentalpop', 'genre---lounge', 'genre---pop', 'genre---soundtrack', 'instrument---bass', 'instrument---piano', 'instrument---violin', 'mood/theme---emotional']",['pop'],['emotional'],"['bass', 'piano', 'violin']","['bass', 'emotional', 'pop', 'violin', 'piano']"
track_0028191,"['genre---electronic', 'genre---pop', 'genre---rock', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---happy']","['electronic', 'pop', 'rock']",['happy'],['guitar'],"['guitar', 'electronic', 'rock', 'pop', 'happy']"
track_0030225,"['genre---funk', 'genre---pop', 'genre---rock', 'instrument---guitar']","['pop', 'rock']",['funk'],['guitar'],"['pop', 'funk', 'rock', 'guitar']"
track_0034517,"['genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic']",['jazz'],['energetic'],"['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'jazz']"
track_0034518,"['genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic']",['jazz'],['energetic'],"['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'jazz']"
track_0034519,"['genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic']",['jazz'],['energetic'],"['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'jazz']"
track_0034520,"['genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---energetic']",['jazz'],['energetic'],"['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'jazz']"
track_0066952,"['genre---easylistening', 'genre---folk', 'genre---pop', 'instrument---acousticguitar', 'instrument---bass', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['bass'],"['emotional', 'pop', 'folk', 'bass']"
track_0066955,"['genre---easylistening', 'genre---folk', 'genre---pop', 'instrument---acousticguitar', 'instrument---bass', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['bass'],"['emotional', 'pop', 'folk', 'bass']"
track_0073149,"['genre---indie', 'genre---rock', 'instrument---bass', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']","['indie', 'rock']",['energetic'],['bass'],"['energetic', 'indie', 'bass', 'rock']"
track_0073154,"['genre---pop', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']","['pop', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'pop']"
track_0073157,"['genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']","['pop', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'pop']"
