Tag,Count
low quality,1220
instrumental,908
emotional,636
noisy,628
passionate,610
medium tempo,608
energetic,599
amateur recording,518
live performance,477
slow tempo,476
acoustic drums,394
fast tempo,383
mono,358
groovy,321
electric guitar,297
bass guitar,297
acoustic guitar,292
instrumental music,260
uptempo,247
piano,240
punchy kick,239
poor audio quality,236
punchy snare,235
groovy bass,229
happy,228
moderate tempo,224
male voice,224
e-bass,222
shimmering hi hats,217
male vocal,208
rock,207
percussion,206
no voices,204
youthful,202
pop,199
male singer,195
spirited,193
romantic,191
electronic drums,188
exciting,182
upbeat,181
bass,178
loud,171
mellow,164
keyboard harmony,162
fun,161
cheerful,157
easygoing,155
flat male vocal,151
e-guitar,147
relaxing,146
intense,143
enthusiastic,142
calming,142
no other instruments,138
keyboard,135
electronic music,134
no singer,130
melodic singing,129
groovy bass line,127
medium to uptempo,127
dance music,126
vibrant,124
lively,123
digital drums,118
strings,116
no percussion,116
keyboard accompaniment,113
sentimental,111
soothing,111
classical,111
melancholic,110
male vocalist,109
joyful,109
soft,107
aggressive,105
female voice,102
soulful,102
female singer,102
female vocal,102
dj,98
male voice singing,96
passionate male vocal,96
medium fast tempo,95
addictive,92
steady drumming rhythm,86
live recording,86
flute,85
bad audio quality,85
drums,85
dance,85
piano accompaniment,84
traditional,83
tambourine,82
vocal harmony,82
orchestra,82
jazz,81
ambient,80
no voice,78
steady drumming,77
club music,76
cover,76
buoyant,75
love song,75
playful,75
clapping,75
low quality audio,74
passionate female vocal,73
sound effects,73
shimmering shakers,73
reverberant,72
psychedelic,71
sad,70
claps,70
shimmering cymbals,70
suspenseful,70
engaging,70
violin,70
classical music,69
melodic,68
groovy rhythm,67
guitar solo,67
cello,66
trumpets,66
r&b,66
distorted,65
female voice singing,65
hypnotic,64
folk,63
eerie,63
crowd cheering,63
synth,62
punchy,62
acoustic rhythm guitar,61
electro,61
groovy bass guitar,61
tutorial,60
dance rhythm,59
live audience,59
dance groove,59
edm,59
pleasant,59
foreign language,59
folk music,59
upright bass,59
synthesiser arrangements,58
movie soundtrack,58
animated,58
hard rock,58
hip hop,58
powerful,58
string section,57
jam,56
sustained strings melody,56
positive,56
cinematic,56
banjo,55
reverb,55
hip-hop,55
electric guitar melody,55
trippy,54
muffled,54
accordion,54
inspiring,54
programmed percussion,54
reggae,54
blues,54
single instrument,53
meditative,53
synth sounds,53
acoustic piano,52
funky,52
low quality recording,52
vocalisation,52
catchy,52
guitar accompaniment,52
saxophone,52
metal,52
pop song,52
repeated theme,51
people talking,51
happy mood,51
uplifting,50
epic,50
vocal backup,50
groovy music,50
nostalgic,50
simple percussion,49
wooden percussions,49
synth bass,49
heavy metal,48
home video,48
male vocals,48
devotional,48
chaotic,48
violins,47
dramatic,47
chill,47
percussive bass line,47
urban,47
heartfelt,47
brass section,46
guitar,46
haunting,46
dreamy,46
smooth bass,46
tabla,46
danceable,45
story telling,45
vigorous,45
country music,45
groovy piano melody,44
brass band,44
electronic dance music,43
harp,43
poignant,43
trumpet,43
vivacious,43
techno,43
wind instrument,43
rap,42
didgeridoo,42
folk song,42
synthesiser arrangement,42
female vocalist,42
sinister,42
shaker,42
mysterious,42
trance,42
strong bass line,41
drum machine,41
mandolin,41
calm,41
backup singers,40
simple tune,40
pop music,40
organ,40
inferior audio quality,39
soul,39
ballad,39
minimalist,39
lullaby,39
gospel,38
boomy,38
e-guitars,38
scary,38
soft kick hits,37
harsh,37
synthesiser articulation,37
stringed instrument,37
soloist,37
simple,36
synth pop,36
people dancing,36
ethereal,36
rock music,36
soft rock,36
tambourine beats,36
muddy,36
suspense,36
guitar rhythm,35
religious,35
electronic,35
movie music,35
sonic power,35
electro pop,35
clarinet,35
home recording,34
messy,34
weird,34
dark,34
congas,33
country,33
minimal instruments,33
male voices singing,33
western classical music,33
trombone,33
static,33
concert,33
bells,32
bongos,32
world music,32
spooky,32
simple melody,32
brass,32
dance song,32
synth pad,32
strong bass,32
melodious,32
string instrument,32
ambient sounds,32
vintage,32
alternative rock,32
distorted electric guitar,32
scratching,31
xylophone,31
dj mixer,31
harmonica,31
cymbals,31
captivating,31
gentle,31
meditation,30
mystical,30
tuba,30
choir,30
hip,30
thin,30
meditation music,30
average audio quality,30
pensive,30
rhythmic acoustic guitar,30
harpsichord,29
pop rock,29
male voices,29
funk,29
male voice speaking,29
philharmonic orchestra,29
guitar lead,29
pulsating,29
spiritual,28
atmospheric,28
sensual,28
double bass,28
experimental,28
unbalanced stereo,28
generic,28
slick drumming,28
orchestral,28
theremin,28
mellow piano melody,28
flat female vocal,27
birds chirping,27
background music,27
smooth,27
regional music,27
energetic drums,27
brass melody,27
jingle,27
peppy,27
latin dance music,27
trap,27
bass drum,27
amplified guitar,26
white noise,26
wooden percussive elements,26
electric guitar lead,26
violin harmony,26
mellifluous,26
romantic mood,26
muffled audio,26
ominous,26
vibrations,26
motivational,26
futuristic,26
peaceful,26
harmonizing male vocals,26
warm,26
energetic cymbals,26
crushed,26
groovy bass lines,25
funny,25
distortion guitar,25
duet,25
marimba,25
shakers,25
timpani,25
rhythmic,25
hand claps,25
adrenaline rush,25
violent,25
festive,25
fiddle,25
grim,25
bluegrass,25
string instruments,25
slower tempo,25
dance pop,24
"punchy ""4 on the floor"" kick pattern",24
higher pitch,24
sitar,24
dulcet,24
turntable,24
chimes,24
bouncy,24
fruity male vocal,24
manic,24
emphatic,24
4 on the floor kick,24
breathy flute melody,24
female vocals,24
conductor,24
brass instruments,24
cymbals crashing,23
synthesizer,23
perky,23
string section harmony,23
ambient noises,23
acoustic,23
mellow piano chords,23
percussion's,23
hissing tones,23
acoustic guitars,23
dance floor,23
rapping,23
synth pads,23
trance music,23
western classical,23
uplifting energy,23
rich,23
snappy rimshots,23
distorted bass guitar,23
repetitive,23
high notes,23
cheering,23
jazz music,22
home music video,22
enigmatic,22
higher register,22
snare roll,22
viola,22
shimmering tambourine,22
unique,22
solo,22
backing track,22
vibrato,22
entertaining,22
choral harmony,22
tambourine percussions,22
meditational,22
chanting,22
ambient room noises,21
intense drumming,21
video game music,21
country song,21
classic rock,21
romantic theme,21
digital drum,21
simple bass,21
atmospheric synthesiser,21
dangerous,21
complex,21
acapella,21
celestial,21
traditional music,21
accordion melody,21
salsa,21
latin music,21
indian music,21
kids song,21
eccentric,21
children’s song,20
groovy piano chords,20
dubstep,20
cowbell,20
compelling,20
bright,20
infectious drumming,20
regional mexican,20
playback,20
rebellious,20
crowd clapping,20
arpeggiated electric guitar melody,20
rock and roll,20
indian classical,20
electronic sounds,20
alternative/indie,20
electronica,20
ukulele,20
dance hits,20
adventurous,20
hand percussion,19
various percussion hits,19
youtube music video,19
comedic,19
disco,19
wide electric guitar melody,19
poor quality,19
synth lead melody,19
tension,19
arpeggiated acoustic guitar melody,19
guitar strumming,19
oud,19
ambient room noise,19
synth pad chords,19
latin percussion,19
nostalgia,19
french horn,19
boomy bass,18
hopeful,18
punchy drumming,18
remix,18
enthusiastic drumming,18
digital bass,18
compilation,18
energetic crash cymbal,18
funky bass line,18
soft crash cymbal,18
horn section,18
dance club,18
kick drum,18
opera,18
resounding,18
strings melody,18
no percussions,18
techno dance music,18
synth keys melody,18
exotic,18
sub bass,18
flamenco,18
serene,17
tranquil,17
flutes,17
simple hi hats,17
no other instrumentation,17
smooth bass guitar,17
techno music,17
monotone,17
heart-touching,17
rhythmic patter,17
background noises,17
vigorous drumming,17
house,17
low fidelity,17
no vocals,17
slow to medium tempo,17
indie rock,17
orchestral music,17
electric guitar solo,17
electrifying,17
memdium tempo,17
relaxing music,17
tablas,17
electric guitar solo melody,17
documentary soundtrack,16
enthralling,16
boisterous,16
improvisation,16
cozy,16
male voice rapping,16
soft kick,16
digital drumming,16
shimmering bells melody,16
male voice talking,16
spanish,16
laughing,16
uplifting mood,16
steady bass line,16
country pop,16
song introduction,16
acoustic guitar accompaniment,16
jazzy,16
persuasive,16
mesmerising,16
song cover,15
snare drum,15
arabic music,15
repetitive melody,15
people cheering,15
instructive speaking,15
narration,15
trombones,15
euphoric,15
latin percussions,15
retro pop hits,15
groovy synth bass,15
no instruments,15
electric piano,15
hard-hitting,15
pop hits,15
madly in love,15
shimmering open hat,15
reflective,15
electronic percussion,15
insistent,15
acoustic guitar strumming,15
drum solo,15
tropical,15
emphatic vocals,15
shimmering bells,15
backing voices,14
"""4 on the floor"" kick pattern",14
keys,14
horror,14
steady rhythm,14
harmonizing vocals,14
euphonious,14
dissonant,14
celebratory,14
unbalanced stereo image,14
funky bass lines,14
easy listening,14
flute melody,14
no vocal melody,14
tense,14
e-piano,14
no melody,14
hip hop music,14
building anticipation,14
acoustic guitar melody,14
auto harp,14
together forever,14
riser,14
effect pedal,13
punk rock,13
hindi,13
progressive rock,13
story-telling mood,13
energetic drumming,13
female voices,13
percussive elements,13
relaxing song,13
no lyrics,13
snare rolls,13
creepy,13
electric bass guitar,13
alternative,13
retro,13
comedy,13
catchy riff,13
droning sound,13
serious,13
crowd chattering,13
male backing voices,13
indie,13
electric guitar harmony,13
hard hitting drums,13
snare,13
merry,13
guitar song,13
christmas carols,13
sustained strings,13
electric guitar chords,13
new age,13
latin,13
bagpipes,13
latin pop,13
plucked strings melody,13
echoes,13
swing,13
regional pop,12
celebration,12
synth strings,12
ambient synth,12
gig,12
thrilling,12
sharp,12
horn,12
resonator,12
charming,12
shimmering open hats,12
prayer,12
children song,12
maracas,12
k-pop,12
turn table,12
female singers,12
violin symphony,12
folk rock,12
wide strings melody,12
saxophone solo melody,12
percussions,12
carnatic music,12
male vocal sample,12
noise,12
single note,12
opera hall,12
high pitch,12
bizarre,12
piano song,12
animated vocals,12
soprano,12
tapping,12
gentle playing,11
repetitive synth lead melody,11
no percussion instruments,11
groovy double bass,11
middle eastern music,11
keybiard accompaniment,11
yodeling,11
catchy vocal riff,11
screaming vocals,11
electric guitar riff,11
rock&roll,11
quirky,11
quiet,11
loud feedback,11
shouting,11
distortion guitars,11
beatboxing,11
groovy bas slime,11
raga,11
drum & bass,11
funky bass,11
wide synth pad chords,11
drum rolls,11
crowd talking,11
chant,11
amplified,11
melancholy,11
ambient music,11
latin dance,11
lilting melody,11
demonstration,11
folk dance,11
quirky sounds,11
rising pattern,11
resonating,11
incessant,11
song fade,11
hiphop,11
clean sound,11
goth rock,11
steel pan,10
complex chords,10
drum roll,10
christmas,10
symphonic song,10
instrumental song,10
melodic pad,10
dull,10
enchanting,10
live music,10
parody,10
harmonizing female vocals,10
syncopated harmony,10
rhythm,10
composer,10
video game theme,10
children's song,10
house music,10
tuning,10
high pitched,10
delay,10
droning,10
trumpets blaring,10
steady bass lines,10
intro,10
syncopated,10
echo,10
harmonizing background vocals,10
violin solo,10
big band,10
plucked string instrument,10
christmas song,10
muddled audio,10
wide sustained strings melody,10
synth melody,10
harpsichord melody,10
wind,10
digital music,10
minimal instrumentation,10
vocables,10
buzzy,10
cool,10
profound,10
digital strings,10
brass instrument,10
backing vocals,10
echoing male vocal,10
percussion hits,10
no accompaniment,10
male voice sample,10
strong drumming rhythm,10
surround sound,10
syncopated snare,10
screaming,10
