caption,aspect_list,tempo_tags,genre_tags,mood_tags,instrument_tags
"This music is a live instrumental.The music is medium tempo with a dominant piano accompaniment, keyboard harmony, bright drumming, funky bass line, congas rhythm and tambourine beats. The music is a live performance as there are ambient background sounds of people talking and laughing.","instrumental, medium tempo, emphatic piano harmony, electric guitar, steady drumming, congas beat, funky bass line, reggae, blues, live performance, lively, engaging, people talking, background laughter, gig, live performance, concert, tambourine, cymbals, keyboard harmony",medium tempo,"funky bass line, blues, reggae","funky bass line, emphatic piano harmony","electric guitar, emphatic piano harmony, congas beat, cymbals, tambourine, keyboard harmony"
"A male vocalist sings this energetic song. The tempo is fast emphatic vocals, bright acoustic guitar accompaniment and clap beat. The song is youthful, energetic, popular, cheerful, engaging and happy. The music is minimal with ambient sounds of people clapping, cheering, singing along and keeping beat with claps. The audio is distorted and muffled as it is an amateur home recording.","male vocalist, fast tempo, acoustic guitar accompaniment, spanish guitar, lively, entertaining, enthusiastic, party song, happy, joyful, cheerful, youthful, clapping, singing along, people talking, emphatic vocals, amateur home recording, spanish song, popular song",fast tempo,popular song,"enthusiastic, emphatic vocals, joyful, happy, cheerful","spanish guitar, acoustic guitar accompaniment"
"This music is instrumental. The tempo is fast with a vigorous and rapid western classical saxophone harmony. It is spirited, vibrant,untiring, engaging, skillful and high-spirited.","instrumental, fast tempo, western classical, vibrant, untiring, sax concerto, dimuendo, enthusiastic, lively vigorous, woodwind, single reed instrument, incessant",fast tempo,western classical,"enthusiastic, vibrant",woodwind
A synth lead is playing a high pitched melody along with a piano playing chords. The piano has some delay and in the background you can hear a thin synth pad rising in volume with all the other instruments. This song may be playing in a club.,"pop/electro, sub bass, piano, synth lead, synth pad, uptempo, uplifting mood",uptempo,pop/electro,uplifting mood,"piano, synth pad, synth lead"
An acoustic drum is playing with crash hits along with a distorted e-guitar and an e-bass playing along before breaking into the next part. The male voice is screaming in a high pitch. This song may be playing live at a Rock&Roll festival.,"rock&roll, acoustic drums, e-guitar, e-bass, male singer screaming, uptempo, energetic",uptempo,rock&roll,energetic,"acoustic drums, e-guitar"
"This is an instrumental occult rock piece. There is an electric guitar playing a simple melody with a minimal bass guitar backing. The atmosphere of this piece is sinister and unsettling, it gives the impression of a Satanic ritual about to commence. The tempo is slow. This music piece could be included in the soundtrack of a ritualistic horror movie/TV series or a video game of the similar genres.","occult rock, instrumental, electric guitar, bass guitar, sinister, ominous, unsettling, unnerving, slow tempo",slow tempo,occult rock,ominous,"electric guitar, bass guitar"
"The low quality recording features a DJ that scratches his vinyl hip hop song. The song consists of punchy snare and kick hits, bouncy hi hats and boomy bass. It is noisy, uptempo, energetic and it sounds a bit sloppy.","low quality, noisy, dj scratching sound effect, hip hop, punchy snare, uptempo, boomy bass, punchy kick, bouncy hi hats, energetic, sloppy",uptempo,hip hop,energetic,punchy snare
"This song contains acoustic drums playing kind of a slow drum&bass rhythm along with a bass playing the rootnote of a e-guitar strumming along. Another e-guitar is strumming along, panned to the right side of the speakers. A male voice is singing in a higher key with delay in his voice. This song may be playing with headphones on a rainy colder day.","rock, e-bass, e-guitars, acoustic drums, male voice singing, higher register, melancholic, medium to uptempo",medium to uptempo,rock,melancholic,"acoustic drums, e-guitars"
"This music clip is an instrumental with gamelan instrumental lead along with a hand percussion. The tempo  is medium with melodic sounds and harmony from the striking of metal bowls or plates. The music is soft, melodious, calming, engaging and interesting and sounds a lot like a xylophone.","instrumental, medium tempo, drum beat, metal plates, metal bowls, calming engaging, folk music, regional music, percussion, soothing, gamelan, metallophones, percussion instrument, xylophone, hand pan, sharp, pleasant, simple melody",medium tempo,"metal plates, metal bowls, folk music, metallophones","calming engaging, soothing","sharp, xylophone, percussion instrument, percussion"
An acoustic drum is playing a groove that is not strongly connected to reggae rhythm. A e-bass and piano-keys are bringing the typical reggae backbeat while another synth sound is playing short plucks as a melody. The male voice is singing in a reggae-fashion and in a higher key. In the background you can hear a big organ sound coming in and playing along with the melody. The elements are spread along the speakers. This song may be playing with speakers riding on your bike.,"reggae, acoustic drums, e-bass, keys, synth pluck sound, organ, male voices singing, higher register, medium tempo, uplifting energy",medium tempo,reggae,uplifting energy,"acoustic drums, synth pluck sound, organ"
"A male vocalist sings this simple, peppy melody. The tempo is fast with keyboard harmony, enthusiastic drumming, steady bass line, acoustic guitar rhythm and electronic arrangements. The song is fun, animated, upbeat, catchy, energetic, spirited and vibrant and appealing to children . This song is a Synth Pop/Rock.","male singer, fast tempo, energetic music, peppy, buoyant, electronic  rhythm, enthusiastic drumming, rhythmic acoustic guitar, steady bass line, fun, youthful, animated, spirted, vivacious, happy, children’s song, synth arrangements, synth pop, pop rock",fast tempo,"synth pop, pop rock","enthusiastic drumming, fun, energetic music, happy","synth pop, synth arrangements, rhythmic acoustic guitar"
"A male singer sings this youthful k-pop song. The tempo is fast with a heartbeat rhythm, electro static sounds, electric buzz, followed by a fast paced drum rhythm, guitar accompaniment and a groovy bass line. The song is groovy and very youthful.","heart beat melody, male singer, k-pop, storm cloud noises, electrostatic sounds, buzz, signal tempo, drum roll, enthusiastic drumming, guitar strumming, distorted amplified guitar, percussive bass line, pop, pop dance rhythm, pop dance song, get tones, korean rock band, exciting, building anticipation, break the tension, youthful, exciting, teen spirit, enthusiastic, spirited, passionate",pop dance rhythm,"pop dance song, pop, korean rock band, pop dance rhythm, k-pop","enthusiastic drumming, enthusiastic, exciting, passionate","guitar strumming, distorted amplified guitar"
The song is an instrumental. The song is medium tempo with a percussionist playing a delightful melody on the steel drums with a steady drum rhythm and a percussive bass line. The song is cheerful and has a life message of being happy. The song audio quality is poor.,"steel drums, caribbean music, song cover, percussive bass line, movie sound track, groovy rhythm, instrumental cover, instrumental music, percussionist, groovy rhythm, memdium tempo, steady drumming rhythm, reggae music influences, soloist, emotional, life is good, sand and sea, tropical beach party, disney movie, children’s favourites, cheerful, positive, inspiring, life is good, motivational","groovy rhythm, steady drumming rhythm",reggae music influences,"cheerful, emotional","percussionist, steel drums"
"A male singer sings this pop melody with back up singers in choral harmony. The song is medium tempo with a superimposed Latin Cumbia rhythm, which creates a discombobulated rhythm structure. The song audio quality is very poor.","cumbria rhythm, pop song, choppy music, latin rhythm, disconcerting music, cheerful, pop superhit, emotional, inspiring, groovy, passionate, male singer, backups singers, crooning, choral harmony, groovy bas slime, steady drumming rhythm, poor audio quality, remix, dj, cymbals crashing, groovy bass line, latin percussions, mismatched tempos, amateur music mix",steady drumming rhythm,"pop superhit, pop song, disconcerting music","cheerful, emotional, passionate","latin percussions, cymbals crashing"
This song contains an acoustic piano playing a melody in the higher register playing mostly one note at a time. Celli is playing along the melody then changing into staccato strokes playing a melody in the low to high register. This song may be playing live during a dance scene in a musical.,"classical, acoustic piano, celli, medium tempo, uplifting energy",medium tempo,classical,uplifting energy,acoustic piano
"A male vocalist sings this spirited rap. The tempo is medium with keyboard accompaniment, digital drums,electric guitar riff and synthesiser arrangements with vocal backup. The song is passionate, compelling, strong telling, chanting, persuasive and youthful. This song is Contemporary Rap-Hip-Hop.","male vocalist, medium tempo, rap, rap hits, digital drum, youthful, street rapper, disco rap, hip-hop, hip-hop hits, rhythmic patter, electronic music, drum machine, synthesiser arrangements, vocal backup, passionate, engaging, compelling, persuasive, street vernacular, slangy lyrics, chanting, recurring beat, amplified guitar",medium tempo,"disco rap, hip-hop hits, hip-hop",passionate,"amplified guitar, drum machine, synthesiser arrangements"
An acoustic guitar is finger-picking a tremolo melody along with a flute playing a melody on top. This song may be playing in an adventure  video-game.,"folk, acoustic guitar, flute, soothing, uptempo",uptempo,folk,soothing,"flute, acoustic guitar"
This is a finnish techno pop piece with polka influences. There is a female vocalist in the lead singing rapidly in a manner that resembles yodeling. A male vocalist occasionally joins her at a lower pitch while singing the melody. The melodic background consists of a keyboard tune and a simple bass line. The rhythmic background is provided by an electronic disco drum beat. The atmosphere is playful and danceable. This piece could be used in the background of a comedic social media content. It could also be played at children's events.,"finnish techno pop, polka, live performance, male vocal, female vocal, yodel-like singing, keyboard, bass, electronic drums, european, playful, vibrant, danceable, medium tempo",medium tempo,finnish techno pop,"vibrant, playful","electronic drums, keyboard"
"The song is an instrumental improvisation. The song is medium fast tempo with a groovy bass line, electric guitar playing, saxophone playing, jazz drumming with percussive hits and a xylophone playing. The song is highly improvisational and energetic. The song is a modern jazz fusion or improvisation jam.","funk jazz, medium fast tempo, instrumental music, saxophone playing, electric guitar solo, funky jazz drumming, groovy bass line, drum rolls, various percussion hits, live improvisation, bells percussion tones, xylophone playing, jazz improvisation, energetic, exciting, jazz band, modern jazz hits, groovy rhythm, jazz festival, emphatic cries, emotional, passionate","groovy rhythm, medium fast tempo","jazz band, jazz festival, modern jazz hits, funky jazz drumming, jazz improvisation, funk jazz","emotional, funky jazz drumming, passionate, energetic, exciting, emphatic cries, funk jazz","saxophone playing, various percussion hits, bells percussion tones, electric guitar solo, xylophone playing"
"A female singer sings this traditional melody. The song is medium tempo with a clicking percussion rhythm, guitar strumming accompaniment and tap dancing tones. The song is energetic and passionate. The song has very poor audio quality.","dance music, maracas playing percussively, acoustic song, live performance, tap dance rhythm, women dancing, traditional dancing, clicking percussions, clickers, poor audio quality, guitar playing rhythm, energetic, passionate, ambient room noise, dance rhythm, fats tempo, female latin singer, footstep sounds","dance rhythm, tap dance rhythm","ambient room noise, dance music","energetic, passionate","guitar playing rhythm, clicking percussions"
"This song is an instrumental. The tempo is slow with vigorous drumming, keyboard and electric guitar harmony,beatboxing and the sound of a car horn .The song is vibrant, punchy, vigorous and upbeat with a dance groove. This song is a Pop Hit.","car honking, instrumental, enthusiastic drumming, keyboard harmony, punchy beat, dance groove, pop, electronic instrumentation, beat boxing, vocalisation, catchy beat, medium fast tempo, vibrant, youthful, catchy, dance music, funky electric  guitar riff, guitar",medium fast tempo,"funky electric  guitar riff, pop, dance music","funky electric  guitar riff, enthusiastic drumming, vibrant","funky electric  guitar riff, guitar, keyboard harmony"
"This audio contains various e-guitars playing different parts and melodies of a song. One is playing as bass, another one is fingerpicking chords while another one is playing a distorted arpeggio melody on top. This song may be played live by a busker with a loop padel.","amateur recording, e-guitars, dreamy, pop, medium tempo",medium tempo,pop,dreamy,e-guitars
"A male vocalist sings this beautiful Reggae song. The tempo is medium with a keyboard harmony, punchy and infectious bass line and funky drumming with harmonic vocal backup. The song talks about world peace, kindness towards humankind and unity. The song is inspirational, passionate, youthful, emotional,persuasive,impactful, melodic , engaging and captivating.","male vocalist, medium tempo, keyboard harmony, emotional, youthful, passionate, emotional punchy bass line, funky drumming, female vocal backup, reggae, inspirational, emotional, sentimental, persuasive, impactful, soothing, melodic, engaging, captivating, groovy",medium tempo,"funky drumming, reggae","sentimental, emotional punchy bass line, funky drumming, emotional, soothing, passionate, inspirational",keyboard harmony
"A male vocalist sings this HIp-hop. The tempo is medium with subdued keyboard accompaniment, slick drumming, boomy bass drops, synthesised arrangements and vocal backup. The song is youthful; enthusiastic, passionate, insistent, repetitive,  groovy,rhythmic chanting with a dance groove. This song is Contemporary Hip-Hop/Rap.","male vocalist, medium tempo, rap, raper, vocal riff, reverb, syncopated background harmony, hip-hop, pop rap, rhythmic patter, boomy bass lines, slick drumming, drum machine, digital drums, rhythmic, chanting, repetitive, passionate, insistent, keyboard accompaniment, synthesiser arrangements, electronic music, groovy, dance music, trap, trippy, youthful, female vocal backup",medium tempo,"dance music, pop rap, trap, hip-hop",passionate,"digital drums, keyboard accompaniment, drum machine, synthesiser arrangements"
"This music is instrumental. The tempo is medium with an electric guitar riff and the voice of a man giving instructions on electric guitar techniques. The music is loud, clear, amplified, vivid, emphatic and powerful. This is a tutorial/ lesson on electric guitar techniques.","instrumental, medium tempo, male voice speaking, demonstration, electric guitar, stringed instrument, amplified instrument, loud, clear, rich, deep, rock, hard rock, metal, heavy metal, pop, powerful, emphatic, intense, electric guitar lesson, electric guitar tutorial, learning electric guitar, electric guitar techniques, vibrations",medium tempo,"pop, rock, hard rock, heavy metal, metal","intense, emphatic, powerful","electric guitar, electric guitar tutorial, electric guitar techniques, learning electric guitar, electric guitar lesson"
