caption,aspect_list,tempo_tags,genre_tags,mood_tags,instrument_tags
"A male vocalist sings this lilting melody. The tempo is medium with keyboard harmony, groovy bass line, steady drumming and mandolin harmony. The song is emotional, romantic, soulful, sentimental and soothing. This song is Regional Pop,","male singer, medium tempo, foreign language, romantic, soulful, mandolin, steady drumming, soulfulromantic, soulfu, soothing, calm, soulful, emotional, love song, folk song, world music, funky bass line, keyboard harmony, acoustic guitar",medium tempo,"soulfulromantic, world music, folk song, soulfu, funky bass line, soulful","romantic, soulfulromantic, emotional, soothing, funky bass line, soulful","keyboard harmony, mandolin, acoustic guitar"
"This song is an instrumental interlude of the Gospel song ‘Thorns in the Straw. The music is slow with a melancholic trombone and tuba harmony, acoustic guitar accompaniment , bass, steady drumming,and synthesiser arrangements. The music is soft, mellow, poignant,pensive, sentimental,emotional, reflective and serene. This song is a Gospel Instrumental.","instrumental, slow tempo, rhythmic acoustic guitar, trumpets, trombone harmony, tuba accompaniment, bass, piano accompaniment, synthesiser arrangement, soft, mellow, gospel music, instrumental cover, christian song, christian praise and worship, easter song, good friday, christmas song, contemporary christian music, mellow, dulcet, euphonious, sentimental, sere, calm, soothing, emotional",slow tempo,gospel music,"soothing, mellow, emotional, sentimental","piano accompaniment, trumpets, rhythmic acoustic guitar, synthesiser arrangement, trombone harmony"
"This music is a vigorous electric guitar instrumental. The tempo is fast with an electric guitar rapid melody lead and an electric guitar Accompaniment. The melody is contrasted and syncopated. The music is dark, intense, extreme, dire and compelling Heavy Metal.","instrumental, fast tempo, electric guitar, amplified guitars, sonic power, loud feedback, syncopated harmony, electric guitar lead, electric guitar rhythm, intense, sinister, dire, grim, compelling, heavy metal, hard rock, dexterity, home video, home recording",fast tempo,"heavy metal, hard rock",intense,"electric guitar lead, electric guitar rhythm, electric guitar, amplified guitars"
This audio contains a fast complex drumpart playing along with a synth lead sound playing a complex melody in a high pitch. Then the song changes to a more calm part with a piano before changing back to action with a distorted e-guitar playing along the low notes with a e-bass. This song sounds very fast paced and may be playing in an arcade fighting game.,"punkrock, e-guitar, e-bass, synth lead sound, piano, acoustic drums, fast tempo, energetic",fast tempo,punkrock,energetic,"synth lead sound, e-guitar, piano, acoustic drums"
"A male vocalist sings this enthusiastic Electro Hop. The tempo is fast with synthesiser articulation, Dj mixer and digital drum beats. The song has emphatic, insistent vocals, punchy, youthful, buoyant, funky,strong,psychedelic,  persuasive, groovy and untiring. This song is a contemporary Electronic HIp-Hop.","male vocalist, fast tempo, rap, hip-hop, edm, funky, drum machines, electronica, trap, dance music, club music, electro hop, heavy bass, electro house, edm trap, rave music, psychedelic, hypnotic, dj mixer, electronic arrangements, digital drums, synthesiser articulation, rhythmic patter, vigorous vocals, youthful, incessant, persuasive, emphatic, energetic, enthusiastic",fast tempo,"electro house, hip-hop, edm trap, dance music, funky, edm, trap","funky, energetic, emphatic, enthusiastic","dj mixer, synthesiser articulation, digital drums, drum machines"
"This music is instrumental. The tempo is fast with a male vocalist, beat boxing rhythmically to the melody of a backup track. The audio quality is inferior but the music is upbeat, punchy, buoyant and youthful with a dance groove. This music is a Synth Pop/Electro Pop with beat boxing.","instrumental, male singer, backup track, vigorous, enthusiastic, energetic, high spirited, dance pop, electro pop, dance music, club music, mimicking digital drums, fast tempo, beat boxing, vocal percussion, rhythmic, punchy, buoyant, groovy, home recording, home video, poor audio quality",fast tempo,"dance music, electro pop, dance pop","energetic, enthusiastic","mimicking digital drums, vocal percussion"
This rock song features a female voice singing at a comfortable pitch. The song starts off with the voice singing vocables. This is accompanied by the overdriven guitar playing one chord three times followed by a second chord three times which is higher in pitch than the first chord. The percussion plays a role at that time. The voice continues to sing a phrase. One guitar harmonic note keeps ringing during this part. The overdriven guitar plays a descending chord pattern. The bass plays the root notes of the guitar. The percussion plays a simple beat in common time. This song can be played in a detective movie.,"rock song, overdriven guitar, female voice, bass, percussion, slow tempo, romantic mood",slow tempo,rock song,romantic mood,"percussion, overdriven guitar"
The song is an instrumental. The tempo is slow with  a synth trumpet playing a lilting melody with supporting keyboard synth accompaniment and no percussion. The song is emotional and powerful. The song is a movie soundtrack.,"trumpets plays, powerful, epic ending, synthetic trumpet sounds, synth string section harmony, slow tempo, keyboard accompaniment, emotional, wide open space, epic beginnings, grand journey, end credits, movie soundtrack, instrumental music, cinematic experience, synth horns",slow tempo,movie soundtrack,"powerful, emotional","synth string section harmony, synth horns, synthetic trumpet sounds, keyboard accompaniment, trumpets plays"
"This house music clip features a male voice in the beginning followed by a male voice that has been heavily processed. This is accompanied by programmed percussion with a booming kick  played on every count. After two bars, the snare is also played with the kick. Staccato synth notes are played on the 'one and' and the third count of each bar. The mood of this song is upbeat. This song can be played in a trance club.","house music, male voices, effects on voices, synth sounds, programmed percussion, booming kick, moderate tempo, upbeat music",moderate tempo,house music,upbeat music,"synth sounds, programmed percussion"
"A male singer sings this passionate melody with backup singers in vocal harmony. The song is medium tempo with a slick drumming rhythm, keyboard accompaniment, beep tones, strong bass line and slick percussion hits. The song is groovy and story telling in nature. The song has poor audio quality.","male singer, backup singers, rap music, drum rolls, hip hop music, hood, ghetto boys, piano accompaniment, slick drumming rhythm, solid drum play, story telling, energetic, emotional, beep tones, hi- hop dance hits, medium tempo, hip hop dance hits, poor audio quality, strong bass line",medium tempo,"hip hop music, hip hop dance hits","energetic, emotional",piano accompaniment
A lot of people are playing different parts of a funk song on steel-drums. An acoustic drum is playing a faster funk groove together with congas and shakers. This song may be playing outside at a live show.,"funk, steeldrums, acoustic drums, congas, shaker, uptempo, amateur recording",uptempo,funk,funk,"steeldrums, acoustic drums, congas"
"A male vocalist sings this peppy rap. The tempo is medium fast with an enthusiastic and catchy guitar rhythm, drum stick clicks, congas, steady drumming and keyboard accompaniment. The song is simple, punchy; buoyant, youthful, animated, vibrant and has a catchy dance groove. This song is contemporary Hip-Hop/Rap.","male singer, medium tempo, spirited, vibrant, buoyant, foreign language, punchy guitar rhythm, drum stick clicks, disco rap, punchy, guitar accompaniment, steady drumming, congas, keyboard harmony, energetic, rap, hip-hop, pop rap, youthful, spirited, animated, dance groove, vibrant, punchy guitar rhythms drum stick clicks, rhythmic patter",medium tempo,"pop rap, disco rap, hip-hop","vibrant, energetic","congas, keyboard harmony, punchy guitar rhythms drum stick clicks, punchy guitar rhythm, guitar accompaniment"
"This music is a lively instrumental. The tempo is fast with an animated trumpet harmony, infectious drumming, groovy bass lines and synthesiser arrangement. The Brass lead, harmony and flourish is the main layer of this instrumental . The music is youthful, buoyant, fresh, cheerful, happy and energetic. This instrumental is an Urban Blues.","instrumental, fast tempo, lively trumpets, jazz, blues, r&b, contemporary blues, urban blues, trumpet harmony, groovy bass line, infectious drumming, synthesiser arrangement, youthful, playful, cheerful, happy, sunny, engaging, ambient, bright, vivacious, mood, trumpet flourish, brass band, trombone",fast tempo,"jazz, contemporary blues, r&b, urban blues, ambient, blues","playful, happy, cheerful","trumpet flourish, lively trumpets, synthesiser arrangement, trombone, trumpet harmony"
"A children’s choir sings this devotional melody. The song is medium tempo with a steady bass line, drumming rhythm and clapping percussion. The song is black gospel choral music played in front of a live congregation. The audio quality is very poor.","gospel music, poor sound quality, children choir, medium tempo, black gospel music, distorted sound quality, meditative, devotional, inspiring, motivational, christian contemporary music, steady drumming rhythm, groovy bass line, keyboard harmony, retro christian songs","medium tempo, steady drumming rhythm","gospel music, black gospel music",meditative,"children choir, keyboard harmony"
This instrumental slow rock song features a guitar playing arpeggiated chords. This is accompanied by a piano playing passing chords. The percussion consists of only the ride cymbal being struck in a set of two strokes followed by a set of four strokes. This pattern continues throughout the song. The bass plays the root notes and filler notes at the start of each bar. There are no voices in this song. This song can be played in a coffee shop.,"slow rock song, pop song, guitar, piano, ride cymbal, bass, no voices, instrumental, moderate tempo, relaxing song",moderate tempo,"pop song, slow rock song",relaxing song,"piano, guitar"
This slow rock song features a male voice singing the main melody. This song starts off with a guitar playing hammer ons over three chords. The main part of the song starts off after this sequence. It starts off with a drum roll and a pentatonic run on the guitar. The voice comes in after the roll and the bass starts playing with the voice. The bass plays the root notes of the chords. The voice sings an emotional line. This song can be played in a movie based on the hippie culture.,"slow rock, electric guitar, male voice, simple percussion, bass guitar, moderate tempo, emotional voice",moderate tempo,slow rock,emotional voice,"bass guitar, electric guitar, simple percussion"
"This is a Romanian pop music piece. There is a male vocalist singing with autotune. The melody is being played by a synth sound. There is a bass guitar playing a simple bass line while the rhythmic background consists of a slow tempo electronic drum beat. The atmosphere is sentimental. This piece could be used in the soundtrack of a Romanian soap opera, especially during romantic scenes.","romanian pop music, male vocal, autotune singing, synth sound, bass guitar, electronic drums, slow tempo, sentimental",slow tempo,romanian pop music,sentimental,"synth sound, bass guitar, electronic drums"
"A female vocalist sings this vibrant song. The tempo is fast with synthesiser articulation, enthusiastic digital drum beats, electronic arrangements and sound of police siren in the background. The song is youthful, energetic, vivacious, simple, fun, engaging, groovy,with powerful and emphatic vocals. This song is Electro Pop/Synth Pop.","female vocalist, fast tempo, electronic music, electro pop, synth pop, powerful vocals, emphatic, police siredn, synthesiser arrangements, digital drum beats, electronic sounds, upbeat rhythm, dance music, dance groove, police siren, youthful, fun, energetic, vivacious",fast tempo,"synth pop, dance music, electro pop","emphatic, energetic, powerful vocals, fun, upbeat rhythm","synthesiser arrangements, synth pop"
