instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"no voices, no percussion","sentimental, aggressive, happy mood","ambient noises, reggae, cinematic",slow tempo,"no voices, no percussion, sentimental, aggressive, happy mood, ambient noises, reggae, cinematic, slow tempo",sample_0000
"female voice, groovy bass, male vocalist, piano, flat male vocal","scary, mellow, inspiring, energetic, sad, happy, exciting","electronic music, dance, blues, country, house, western classical music, movie soundtrack","dance rhythm, medium tempo, steady rhythm, groovy bassline","female voice, groovy bass, male vocalist, piano, flat male vocal, scary, mellow, inspiring, energetic, sad, happy, exciting, electronic music, dance, blues, country, house, western classical music, movie soundtrack, dance rhythm, medium tempo, steady rhythm, groovy bassline",sample_0001
"violin, shimmering shakers, acoustic guitar, e-guitar","playful, energetic, happy, spiritual","classical music, orchestral, soulful","fast tempo, moderate tempo","violin, shimmering shakers, acoustic guitar, e-guitar, playful, energetic, happy, spiritual, classical music, orchestral, soulful, fast tempo, moderate tempo",sample_0002
bass guitar,heavy metal,jazz,beatbox,"bass guitar, heavy metal, jazz, beatbox",sample_0003
"acoustic drums, male vocal","playful, sad, positive","rap, trap, rock music","slow to medium tempo, slow tempo, medium to uptempo","acoustic drums, male vocal, playful, sad, positive, rap, trap, rock music, slow to medium tempo, slow tempo, medium to uptempo",sample_0004
"no voice, electric guitar","soothing, happy mood, mellow",latin dance music,fast tempo,"no voice, electric guitar, soothing, happy mood, mellow, latin dance music, fast tempo",sample_0005
male voice singing,"passionate, fun, positive",classical,medium tempo,"male voice singing, passionate, fun, positive, classical, medium tempo",sample_0006
"punchy snare, e-bass, percussion, acoustic guitar, male vocalist","soothing, dreamy",rock,groovy piano chords,"punchy snare, e-bass, percussion, acoustic guitar, male vocalist, soothing, dreamy, rock, groovy piano chords",sample_0007
"orchestra, flat male vocal","romantic, passionate, sad",r&b,medium to uptempo,"orchestra, flat male vocal, romantic, passionate, sad, r&b, medium to uptempo",sample_0008
female singer,"mellow, aggressive, soothing, uplifting, calming, harsh, joyful, weird",alternative rock,"uptempo, medium fast tempo","female singer, mellow, aggressive, soothing, uplifting, calming, harsh, joyful, weird, alternative rock, uptempo, medium fast tempo",sample_0009
e-guitar,"romantic, eerie, epic, ethereal, dreamy, playful, intense, uplifting, soothing",metal,slow to medium tempo,"e-guitar, romantic, eerie, epic, ethereal, dreamy, playful, intense, uplifting, soothing, metal, slow to medium tempo",sample_0010
"digital drums, trumpets, punchy snare","psychedelic, uplifting","danceable, cinematic, electro pop, rock music",groovy,"digital drums, trumpets, punchy snare, psychedelic, uplifting, danceable, cinematic, electro pop, rock music, groovy",sample_0011
"flute, male voice, steady drumming rhythm, acoustic drums, bass guitar, trumpets, keyboard, percussion","fun, romantic","pop, rapping",medium tempo,"flute, male voice, steady drumming rhythm, acoustic drums, bass guitar, trumpets, keyboard, percussion, fun, romantic, pop, rapping, medium tempo",sample_0012
piano,soft,dance music,"groovy, fast tempo, afrobeat","piano, soft, dance music, groovy, fast tempo, afrobeat",sample_0013
"female vocal, acoustic drums, male singer","calming, fun, romantic, funky","pop rock, dance song, soulful, danceable",rhythmic patter,"female vocal, acoustic drums, male singer, calming, fun, romantic, funky, pop rock, dance song, soulful, danceable, rhythmic patter",sample_0014
"groovy bass line, flat male vocal","sentimental, uplifting","folk, chill, metal, indie, dance music, gospel, classical music, hip hop",syncopated,"groovy bass line, flat male vocal, sentimental, uplifting, folk, chill, metal, indie, dance music, gospel, classical music, hip hop, syncopated",sample_0015
digital drums,energetic,r&b,slow tempo,"digital drums, energetic, r&b, slow tempo",sample_0016
"keyboard accompaniment, electronic drums",eerie,"trap, classical, country, ballad, cinematic, rapping",slow rock,"keyboard accompaniment, electronic drums, eerie, trap, classical, country, ballad, cinematic, rapping, slow rock",sample_0017
"steady drumming, guitar solo, male vocal",mysterious,"classical music, r&b, soul","groovy, upbeat, slower to medium tempo, groovy drumming rhythm, groovy synth bass","steady drumming, guitar solo, male vocal, mysterious, classical music, r&b, soul, groovy, upbeat, slower to medium tempo, groovy drumming rhythm, groovy synth bass",sample_0018
"groovy bass line, male vocal, punchy snare","passionate, calm",soulful,uptempo,"groovy bass line, male vocal, punchy snare, passionate, calm, soulful, uptempo",sample_0019
"punchy kick, keyboard accompaniment, flute, orchestra, passionate female vocal","passionate, playful",electronic music,medium tempo,"punchy kick, keyboard accompaniment, flute, orchestra, passionate female vocal, passionate, playful, electronic music, medium tempo",sample_0020
guitar solo,"people dancing, mysterious, dramatic, passionate","dance music, orchestral, pop song","uptempo, upbeat, medium tempo, dance groove, groovy music","guitar solo, people dancing, mysterious, dramatic, passionate, dance music, orchestral, pop song, uptempo, upbeat, medium tempo, dance groove, groovy music",sample_0021
"guitar, acoustic guitar, male singer, piano, piano accompaniment",positive,"folk music, pop, classical music, rock","polyrhythms, fast tempo, afrobeat, moderate tempo, upbeat","guitar, acoustic guitar, male singer, piano, piano accompaniment, positive, folk music, pop, classical music, rock, polyrhythms, fast tempo, afrobeat, moderate tempo, upbeat",sample_0022
acoustic drums,calming,rock,"rhythmic beat, afrobeat, medium fast tempo","acoustic drums, calming, rock, rhythmic beat, afrobeat, medium fast tempo",sample_0023
"male voice, strings, female singer, no voices, male singer, shimmering shakers",calm,"rapping, jazz, western classical music, hip hop, meditation, indie",uptempo,"male voice, strings, female singer, no voices, male singer, shimmering shakers, calm, rapping, jazz, western classical music, hip hop, meditation, indie, uptempo",sample_0024
"bass, electric guitar, digital drums, no percussion","heavy metal, passionate, funky","hip hop, pop rock, blues, electronic, movie music, electro pop, danceable",groovy double bass,"bass, electric guitar, digital drums, no percussion, heavy metal, passionate, funky, hip hop, pop rock, blues, electronic, movie music, electro pop, danceable, groovy double bass",sample_0025
cello,funky,dance music,medium tempo,"cello, funky, dance music, medium tempo",sample_0026
"acoustic guitar, steady drumming","romantic, hypnotic","rock, ambient","groovy bass lines, rising pattern","acoustic guitar, steady drumming, romantic, hypnotic, rock, ambient, groovy bass lines, rising pattern",sample_0027
