instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"male vocal, no voice, keyboard accompaniment",joyful,"rock, ballad",uptempo,"male vocal, no voice, keyboard accompaniment, joyful, rock, ballad, uptempo",sample_0000
"groovy bass, bass",intense,"electronic music, alternative rock","groovy drumming rhythm, contemporary, medium to uptempo, rhythmic beat","groovy bass, bass, intense, electronic music, alternative rock, groovy drumming rhythm, contemporary, medium to uptempo, rhythmic beat",sample_0001
e-bass,"romantic, emotional","pop song, reggae","dance rhythm, afrobeats","e-bass, romantic, emotional, pop song, reggae, dance rhythm, afrobeats",sample_0002
"punchy snare, guitar solo","soothing, calm, inspiring, hard rock, mellow, people dancing",dance,upbeat,"punchy snare, guitar solo, soothing, calm, inspiring, hard rock, mellow, people dancing, dance, upbeat",sample_0003
"bass, steady drumming rhythm, female singer, male voice singing, keyboard accompaniment, groovy bass line, groovy bass, tambourine, male vocal, female voice, e-bass","energetic, soothing",r&b,"groovy, groovy bass lines, rhythm","bass, steady drumming rhythm, female singer, male voice singing, keyboard accompaniment, groovy bass line, groovy bass, tambourine, male vocal, female voice, e-bass, energetic, soothing, r&b, groovy, groovy bass lines, rhythm",sample_0004
"no singer, claps, groovy bass, keyboard accompaniment","funk, sensual","rock, pop song","moderate tempo, medium tempo, groovy bass lines, groovy piano chords, acoustic rhythm guitar chords","no singer, claps, groovy bass, keyboard accompaniment, funk, sensual, rock, pop song, moderate tempo, medium tempo, groovy bass lines, groovy piano chords, acoustic rhythm guitar chords",sample_0005
"keyboard harmony, passionate female vocal","mellow, melancholic, eerie, passionate, soft, emotional, cheerful","movie music, gospel, dance pop",syncopated harmony,"keyboard harmony, passionate female vocal, mellow, melancholic, eerie, passionate, soft, emotional, cheerful, movie music, gospel, dance pop, syncopated harmony",sample_0006
"shimmering cymbals, no voice, electronic drums, no percussion, keyboard harmony","funky, soft, energetic, positive, romantic, epic",electronic music,"medium tempo, moderate tempo","shimmering cymbals, no voice, electronic drums, no percussion, keyboard harmony, funky, soft, energetic, positive, romantic, epic, electronic music, medium tempo, moderate tempo",sample_0007
"electric guitar, female vocal, shimmering shakers, acoustic drums, groovy bass line, e-bass, keyboard","heavy metal, playful",folk,medium tempo,"electric guitar, female vocal, shimmering shakers, acoustic drums, groovy bass line, e-bass, keyboard, heavy metal, playful, folk, medium tempo",sample_0008
keyboard,cheerful,dance,slow tempo,"keyboard, cheerful, dance, slow tempo",sample_0009
"acoustic drums, shimmering cymbals",inspiring,"house, blues, classical, dance pop, folk music",mid tempo,"acoustic drums, shimmering cymbals, inspiring, house, blues, classical, dance pop, folk music, mid tempo",sample_0010
"cello, guitar, keyboard",intense,"rapping, house, blues, pop, rock music, folk song, ballad, ambient noises",steady rhythm,"cello, guitar, keyboard, intense, rapping, house, blues, pop, rock music, folk song, ballad, ambient noises, steady rhythm",sample_0011
"no voices, keyboard, male voice singing","happy, hypnotic",classical,"slow, moderate tempo","no voices, keyboard, male voice singing, happy, hypnotic, classical, slow, moderate tempo",sample_0012
"bass guitar, cello, guitar, shimmering cymbals, clapping, keyboard","soft, suspenseful, energetic, ethereal","folk song, house, gospel, movie soundtrack, soulful, pop, folk, pop song, rock music",slow tempo,"bass guitar, cello, guitar, shimmering cymbals, clapping, keyboard, soft, suspenseful, energetic, ethereal, folk song, house, gospel, movie soundtrack, soulful, pop, folk, pop song, rock music, slow tempo",sample_0013
female singer,romantic,"rock, reggae, meditation, country music","groovy rhythm, dance rhythm, beatbox","female singer, romantic, rock, reggae, meditation, country music, groovy rhythm, dance rhythm, beatbox",sample_0014
punchy snare,"epic, emotional","pop, country music, dance",fast tempo,"punchy snare, epic, emotional, pop, country music, dance, fast tempo",sample_0015
"no percussion, passionate male vocal, keyboard harmony","joyful, cheerful, dark, dramatic, sensual, soft rock","cinematic, blues, folk song, folk",medium tempo,"no percussion, passionate male vocal, keyboard harmony, joyful, cheerful, dark, dramatic, sensual, soft rock, cinematic, blues, folk song, folk, medium tempo",sample_0016
"groovy bass line, female vocal, male vocal","soothing, passionate, soft, exciting, poignant","classical, orchestral, soulful, dance song","groovy bassline, medium tempo, groovy piano chords, slow, slick drumming rhythm, rhythmic","groovy bass line, female vocal, male vocal, soothing, passionate, soft, exciting, poignant, classical, orchestral, soulful, dance song, groovy bassline, medium tempo, groovy piano chords, slow, slick drumming rhythm, rhythmic",sample_0017
"bass, male vocalist",mellow,cinematic,slick drumming rhythm,"bass, male vocalist, mellow, cinematic, slick drumming rhythm",sample_0018
"no singer, percussion, e-guitar",mellow,"pop, pop rock, indie",moderate tempo,"no singer, percussion, e-guitar, mellow, pop, pop rock, indie, moderate tempo",sample_0019
"percussion, electric guitar, guitar, male voice singing",uplifting,"trance, pop, pop song","strong drumming rhythm, contemporary","percussion, electric guitar, guitar, male voice singing, uplifting, trance, pop, pop song, strong drumming rhythm, contemporary",sample_0020
"female voice, keyboard harmony, cello, flute, punchy kick, piano","positive, spiritual, dreamy",rock music,"syncopated harmony, fast tempo, medium fast tempo, groovy bass lines, medium tempo","female voice, keyboard harmony, cello, flute, punchy kick, piano, positive, spiritual, dreamy, rock music, syncopated harmony, fast tempo, medium fast tempo, groovy bass lines, medium tempo",sample_0021
"acoustic guitar, female vocal, e-bass, keyboard, percussion","people dancing, epic, romantic, positive, energetic, cheerful","movie soundtrack, cinematic",slick drumming rhythm,"acoustic guitar, female vocal, e-bass, keyboard, percussion, people dancing, epic, romantic, positive, energetic, cheerful, movie soundtrack, cinematic, slick drumming rhythm",sample_0022
"e-bass, acoustic drums, bass guitar","passionate, happy, funky, happy mood","rock, country music, trap, electronic dance music","medium to uptempo, fast tempo","e-bass, acoustic drums, bass guitar, passionate, happy, funky, happy mood, rock, country music, trap, electronic dance music, medium to uptempo, fast tempo",sample_0023
"male vocal, punchy kick, no voices, punchy snare",inspiring,dance song,rising pattern,"male vocal, punchy kick, no voices, punchy snare, inspiring, dance song, rising pattern",sample_0024
steady drumming rhythm,funky,movie soundtrack,"fast tempo, slower to medium tempo, beat boxing, syncopated","steady drumming rhythm, funky, movie soundtrack, fast tempo, slower to medium tempo, beat boxing, syncopated",sample_0025
"punchy kick, percussion, e-guitar, electronic drums, acoustic guitar, steady drumming","fun, heavy metal, cheerful, dreamy","electronic music, movie music, folk music, ambient, electronic dance music, classical music, folk song, gospel","beatbox, uptempo","punchy kick, percussion, e-guitar, electronic drums, acoustic guitar, steady drumming, fun, heavy metal, cheerful, dreamy, electronic music, movie music, folk music, ambient, electronic dance music, classical music, folk song, gospel, beatbox, uptempo",sample_0026
"guitar solo, drums","soft, eerie, dramatic, exciting, passionate, melancholic, calming",classical,uptempo,"guitar solo, drums, soft, eerie, dramatic, exciting, passionate, melancholic, calming, classical, uptempo",sample_0027
tambourine,emotional,dance pop,slow tempo,"tambourine, emotional, dance pop, slow tempo",sample_0028
"guitar, no percussion, strings","fun, energetic, poignant, happy mood, exciting, people dancing, sad, suspenseful","dance music, rap, ambient sounds, ambient, electronic dance music, soulful, western classical music, r&b","contemporary, slower tempo, medium fast tempo, medium tempo, slow, groovy synth bass","guitar, no percussion, strings, fun, energetic, poignant, happy mood, exciting, people dancing, sad, suspenseful, dance music, rap, ambient sounds, ambient, electronic dance music, soulful, western classical music, r&b, contemporary, slower tempo, medium fast tempo, medium tempo, slow, groovy synth bass",sample_0029
"trumpets, flute, steady drumming rhythm, electronic drums, bass guitar, keyboard, electric guitar","hypnotic, dramatic, aggressive, psychedelic, cheerful, emotional, chaotic","pop, alternative rock, classical music, blues, pop song",groovy,"trumpets, flute, steady drumming rhythm, electronic drums, bass guitar, keyboard, electric guitar, hypnotic, dramatic, aggressive, psychedelic, cheerful, emotional, chaotic, pop, alternative rock, classical music, blues, pop song, groovy",sample_0030
"bass guitar, female vocal, orchestra",aggressive,folk,"medium tempo, dance groove, syncopated, fast tempo, slow tempo, groovy bass lines","bass guitar, female vocal, orchestra, aggressive, folk, medium tempo, dance groove, syncopated, fast tempo, slow tempo, groovy bass lines",sample_0031
"female vocal, flute, groovy bass","mellow, heavy metal","electronic music, reggae, dance song",upbeat,"female vocal, flute, groovy bass, mellow, heavy metal, electronic music, reggae, dance song, upbeat",sample_0032
"acoustic drums, male singer, piano",happy,country,medium to uptempo,"acoustic drums, male singer, piano, happy, country, medium to uptempo",sample_0033
"guitar, keyboard harmony, groovy bass line, acoustic drums, trumpets",sensual,dance,"groovy music, slower tempo, rhythmic acoustic guitar, medium to uptempo","guitar, keyboard harmony, groovy bass line, acoustic drums, trumpets, sensual, dance, groovy music, slower tempo, rhythmic acoustic guitar, medium to uptempo",sample_0034
piano accompaniment,meditative,"soulful, alternative rock, folk, classical music","moderate tempo, groovy music","piano accompaniment, meditative, soulful, alternative rock, folk, classical music, moderate tempo, groovy music",sample_0035
"male singer, male voice singing, digital drums, guitar solo","meditative, weird","classical music, electro pop, dance music",groovy synth bass,"male singer, male voice singing, digital drums, guitar solo, meditative, weird, classical music, electro pop, dance music, groovy synth bass",sample_0036
"male voice singing, male vocal, keyboard, shimmering shakers","uplifting, energetic","dance music, metal, meditation, country music, rap, trance","fast tempo, beat boxing, groovy music","male voice singing, male vocal, keyboard, shimmering shakers, uplifting, energetic, dance music, metal, meditation, country music, rap, trance, fast tempo, beat boxing, groovy music",sample_0037
"bass, percussion, piano","harsh, passionate, positive, funky, funk","folk music, trance","groovy, uptempo","bass, percussion, piano, harsh, passionate, positive, funky, funk, folk music, trance, groovy, uptempo",sample_0038
"groovy bass line, keyboard",happy,"pop, ambient",medium to uptempo,"groovy bass line, keyboard, happy, pop, ambient, medium to uptempo",sample_0039
"no voices, groovy bass line, no voice, drums",hard rock,"hip hop, dance pop, dance music",slick drumming rhythm,"no voices, groovy bass line, no voice, drums, hard rock, hip hop, dance pop, dance music, slick drumming rhythm",sample_0040
"male vocalist, electronic drums, female vocal, acoustic guitar","sad, energetic",reggae,"afrobeats, fast tempo, 4 on the floor kick pattern","male vocalist, electronic drums, female vocal, acoustic guitar, sad, energetic, reggae, afrobeats, fast tempo, 4 on the floor kick pattern",sample_0041
male vocal,soft,electronic,"medium tempo, dance rhythm, rhythmic patter, groovy bassline","male vocal, soft, electronic, medium tempo, dance rhythm, rhythmic patter, groovy bassline",sample_0042
flute,"happy mood, energetic, calming, soft rock, mellow, sensual",western classical music,"groovy bassline, medium to uptempo, groovy bas slime","flute, happy mood, energetic, calming, soft rock, mellow, sensual, western classical music, groovy bassline, medium to uptempo, groovy bas slime",sample_0043
"flute, guitar, clapping",melancholic,"reggae, trance, electronic, rap, dance, movie soundtrack","acoustic rhythm guitar chords, fast tempo","flute, guitar, clapping, melancholic, reggae, trance, electronic, rap, dance, movie soundtrack, acoustic rhythm guitar chords, fast tempo",sample_0044
"percussion, guitar solo","intense, soft rock, chaotic, dark","cinematic, danceable, rock, classical, techno",medium tempo,"percussion, guitar solo, intense, soft rock, chaotic, dark, cinematic, danceable, rock, classical, techno, medium tempo",sample_0045
"keyboard, electric guitar, percussion",fun,classical music,groovy,"keyboard, electric guitar, percussion, fun, classical music, groovy",sample_0046
keyboard accompaniment,"sentimental, joyful, dark","soul, cinematic, hip hop, classical","beatbox, 4 on the floor kick pattern","keyboard accompaniment, sentimental, joyful, dark, soul, cinematic, hip hop, classical, beatbox, 4 on the floor kick pattern",sample_0047
"no singer, violin, no voice, piano, guitar, no voices","mellow, inspiring","rock, electronic music, electro pop, pop rock, alternative rock","rhythmic acoustic guitar, 4 on the floor kick pattern, afrobeats, groovy piano chords, steady rhythm","no singer, violin, no voice, piano, guitar, no voices, mellow, inspiring, rock, electronic music, electro pop, pop rock, alternative rock, rhythmic acoustic guitar, 4 on the floor kick pattern, afrobeats, groovy piano chords, steady rhythm",sample_0048
"male vocal, no voices","happy, emotional","rock, western classical music, classical music",groovy rhythm,"male vocal, no voices, happy, emotional, rock, western classical music, classical music, groovy rhythm",sample_0049
"e-guitar, clapping, male voice, bass guitar, trumpets, flat male vocal",epic,rock,rhythmic patter,"e-guitar, clapping, male voice, bass guitar, trumpets, flat male vocal, epic, rock, rhythmic patter",sample_0050
"male vocal, claps, e-bass",romantic,rapping,upbeat,"male vocal, claps, e-bass, romantic, rapping, upbeat",sample_0051
"clapping, drums, flute, piano accompaniment","soft rock, happy, melancholic, sentimental","jazz, pop song, hip hop, movie music",groovy,"clapping, drums, flute, piano accompaniment, soft rock, happy, melancholic, sentimental, jazz, pop song, hip hop, movie music, groovy",sample_0052
"male vocal, steady drumming rhythm, claps, steady drumming","sentimental, exciting","alternative rock, folk song",moderate tempo,"male vocal, steady drumming rhythm, claps, steady drumming, sentimental, exciting, alternative rock, folk song, moderate tempo",sample_0053
