caption,aspect_list,tempo_tags,genre_tags,mood_tags,instrument_tags,tempo_tags_count,genre_tags_count,mood_tags_count,instrument_tags_count,aspect_list_count
"The low quality recording features a metal song that consists of an aggressive male vocal, alongside wide harmonizing background vocals, singing over punchy kick and snare hits, shimmering cymbals, distorted bass guitar and wide aggressive electric guitar melody.","metal, aggressive, energetic, punchy kick, shimmering cymbals, punchy snare",,metal,"aggressive, energetic","punchy kick, shimmering cymbals, punchy snare",1,1,2,3,6
"The low quality recording features a trap song that consists of flat male vocals, alongside wide harmonizing male vocals, singing over punchy 808 bass and repetitive synth lead melody in the background. There is a high pitched riser at the end of the loop. It sounds groovy and addictive thanks to that cadence.","groovy, trap, flat male vocal",groovy,trap,,flat male vocal,1,1,1,1,3
"A male singer sings this pensive melody. The tempo is slow with a Sarangi accompaniment . The instrumentation is minimal with vocal emphasis. The song uses classical Ragas and alaps to form a melody. The song is sad, pensive, regretful, pensive, melancholic, emotional, contemplative, wistful and meditative. This song is an Indian Classical.","slow tempo, classical music, melancholic, meditative, emotional, poignant, sad, vocalisation",slow tempo,classical music,"melancholic, meditative, emotional, poignant, sad",vocalisation,1,1,5,1,8
"The music excerpt starts off with a Latin band with instruments such as trombones, trumpets, upright bass, flute and latin percussion instruments. After a few seconds the band stops and a female voice starts to sing a voice that starts in the high register and moves to the low one. Right between these two moments one can hear claps coming from a crowd of people. Towards the ending of the excerpt the voice finishes singing the melody and the band starts again.","latin percussion, female voice, upright bass, flute, trumpets",,latin percussion,,"female voice, upright bass, flute, trumpets",1,1,1,4,5
This audio contains someone playing a melody on steeldrums along to a backing track containing an e-bass playing a melody along with an e-guitar. A kick is being played on every beat. This song may be played on the streets by a busker.,"medium to uptempo, reggae, e-guitar, acoustic drums, e-bass",medium to uptempo,reggae,,"e-guitar, acoustic drums, e-bass",1,1,1,3,5
"This is an acoustic indie rock piece. There is a male vocalist singing gently in the Thai language. An acoustic guitar plays the main tune while a bass guitar is in the background. There is a piano that starts out by supporting the melody, but then wanders towards off-key notes, creating an air of conflict. The atmosphere is melancholic. This piece can be used in the soundtrack of a drama movie/TV show that takes place in Thailand.","indie rock, gentle, melancholic, bass guitar, acoustic drums, acoustic guitar, male vocal",,indie rock,"gentle, melancholic","bass guitar, acoustic drums, acoustic guitar, male vocal",1,1,2,4,7
"A male singer sings this gentle country music melody. The song is slow tempo with banjo, mandolin and guitar accompaniment and a double bass playing the lower register harmony. The song is emotional and nostalgic. The song is a country music hit with an average audio quality.","slow tempo, ambient room noise, romantic, emotional, nostalgic, male singer, mandolin",slow tempo,ambient room noise,"romantic, emotional, nostalgic","male singer, mandolin",1,1,3,2,7
This is a pop-rap/dance-rap piece. There is a male vocal rapping joined by the occasional samples of other rappers. The electronic drums and the electronic percussion are providing the rhythmic background. There is a strong 808-style syncopated bass. The atmosphere has a groovy feeling to it. This song could be used in nightclubs and sports venues.,"groovy, rapping, electronic percussion, male vocals, electronic drums",groovy,"rapping, electronic percussion",,"male vocals, electronic drums",1,2,1,2,5
"The song is an instrumental. The tempo is slow with a steady drum rhythm, various percussion hits and shakers playing percussively. The song is groovy and muted in the harmony section. The audio quality is average.","slow tempo, steady rhythm, dance rhythm, dance club, electronic dance music, instrumental music, trance music, people dancing, groovy bass line, drum machine","slow tempo, steady rhythm, dance rhythm","dance club, electronic dance music, instrumental music, trance music",people dancing,"groovy bass line, drum machine",3,4,1,2,10
"This is a classical orchestral piece. The piece gives off the feeling of intensity and excitement. It would be used in  any scene that is thrilling and suspenseful. We hear french horns, violins and tubas. The violins are used to create a hurried moment of tension before descending back to the main motif on the brass instruments.","classical music, exciting, suspenseful, violins",,classical music,"exciting, suspenseful",violins,1,1,2,1,4
