caption,aspect_list,tempo_tags,genre_tags,mood_tags,instrument_tags,tempo_tags_count,genre_tags_count,mood_tags_count,instrument_tags_count,aspect_list_count
This audio contains someone playing a ballad on a piano then a male voice starts talking and the piano-playing ends. This song may be playing at home practicing piano.,"medium tempo, ballad, piano",medium tempo,ballad,,piano,1,1,1,1,3
"This song is an electronic instrumental. The audio quality is poor so the music is incoherent. The song has an electronic harmony, slick drumming, dissonant buzzing and bubbling sound.","electronic music, steady drumming",,electronic music,,steady drumming,1,1,1,1,2
"The low quality recording features a hip hop song being scratched by the DJ. The song features a filtered flat male vocal, punchy snare, bouncy kick, widely spread shimmering cymbals, groovy bass and arpeggiated electric guitar melody. It sounds bouncy and groovy, as the DJ is probably practicing his scratching skills.","groovy, hip hop, groovy bass, punchy snare",groovy,hip hop,,"groovy bass, punchy snare",1,1,1,2,4
"This music is instrumental. The tempo is slow with synthesiser arrangements. There are sounds of howling winds and footsteps and a droning cello harmony. The music is eerie, spooky, terrifying, sinister, dangerous and scary.","ambient, electronic music, scary, eerie, cello",,"ambient, electronic music","scary, eerie",cello,1,2,2,1,5
"This is the noise of a fire alarm with rock music faintly playing in the background. The rock music piece has a shouting vocal, electric guitar and drums. The fire alarm makes a very disturbing sound.","rock music, electric guitar, drums",,rock music,,"electric guitar, drums",1,1,1,2,3
"The Pop song features a passionate male vocal singing over mellow piano chords. It sounds passionate, emotional, mellow and soft.","pop, passionate, emotional, soft, mellow, passionate male vocal",,pop,"passionate, emotional, soft, mellow",passionate male vocal,1,1,4,1,6
"A male vocalist sings this smooth Soul melody. The tempo is medium with a mellow piano accompaniment, steady drum machine beats, atmospheric synthesiser and subtle bass with backup vocals. The song is soft, ambient, passionate, emotional, mellifluous ,sentimental and warm. This song is a contemporary R&B/Soul.","medium tempo, soul, ambient, r&b, soulful, sentimental, passionate, emotional, soft, digital drums, male vocalist, piano accompaniment",medium tempo,"soul, ambient, r&b, soulful","sentimental, passionate, emotional, soft","digital drums, male vocalist, piano accompaniment",1,4,4,3,12
"A backing song is being played containing percussion, an accordion -like sound playing the main melody and a bass. In the foreground you can hear game related noises and sounds that do not belong to the music. This song may be playing in a video-game.","cinematic, e-bass",,cinematic,,e-bass,1,1,1,1,2
"Two viola/cello like instruments being played with a bow and a lot of tremolo. It sounds like they are complaining and crying, full of pain. They both are playing a melody as they are talking to each other. A low basslike drumhit/kick with a long release is hitting one single note. You can hear some white noise in this recording. This song may be playing in a sad and disturbing scene of a retro movie.","slow tempo, cinematic, melancholic, sad, strings",slow tempo,cinematic,"melancholic, sad",strings,1,1,2,1,5
This house music features a female voice singing the main melody. This is accompanied by programmed percussion playing a simple beat. The kick is played on every count. Hand claps are played at every alternate count. The bass plays the root notes of the chords. Synth chords are played in the background. This song can be played at a club.,"moderate tempo, dance music, female voice, bass",moderate tempo,dance music,,"female voice, bass",1,1,1,2,4
