aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['electronic', 'energetic', 'groovy', 'groovy bass', 'medium fast tempo', 'no singer']","['electronic', 'emotional', 'piano', 'classical']",1.0,"['groovy bass', 'no singer']",['electronic'],['energetic'],"['groovy', 'medium fast tempo']",9123097e066f0f1602ecdfdc623d350e
"['electro pop', 'electronic music', 'energetic', 'fast tempo']",[],2.0,[],"['electro pop', 'electronic music']",['energetic'],['fast tempo'],d8df1e71e0abcca1f075f8c59eed4321
"['dance music', 'energetic', 'fast tempo', 'groovy', 'intense', 'suspenseful']","['electronic', 'energetic', 'bass']",2.0,[],['dance music'],"['energetic', 'intense', 'suspenseful']","['fast tempo', 'groovy']",b56c1bd46fa2c77dddd6f079900b887b
"['acoustic drums', 'percussion', 'reggae', 'uptempo']",[],2.0,"['acoustic drums', 'percussion']",['reggae'],[],['uptempo'],30e7590fc07f4c497330060391f4fd63
"['acoustic guitar', 'country music', 'dance pop', 'emotional', 'energetic', 'fast tempo', 'folk', 'groovy', 'playful', 'pop']","['electronic', 'happy', 'pop', 'piano']",1.0,['acoustic guitar'],"['country music', 'dance pop', 'folk', 'pop']","['emotional', 'energetic', 'playful']","['fast tempo', 'groovy']",43a1d27b5884de4cb7f75d02e65fc035
"['ambient', 'blues', 'drums', 'electric guitar', 'emotional', 'guitar solo', 'no voices', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']",1.0,"['drums', 'electric guitar', 'guitar solo', 'no voices']","['ambient', 'blues']",['emotional'],['slow tempo'],ec8eeb79a565857fa731adb4cc9bf47e
"['groovy music', 'keyboard', 'male voice', 'medium fast tempo', 'rap']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",1.0,"['keyboard', 'male voice']",['rap'],[],"['groovy music', 'medium fast tempo']",a1d40b0e3f5973d8756dc5e379f2535a
"['acoustic drums', 'acoustic guitar', 'ambient', 'ballad', 'bass guitar', 'blues', 'calm', 'electric guitar', 'emotional', 'groovy', 'jazz', 'keyboard', 'keyboard harmony', 'male vocal', 'medium tempo', 'mellow', 'pop', 'romantic', 'sentimental', 'slow tempo', 'steady drumming']","['ambient', 'piano', 'happy', 'classical']",0.5,"['acoustic drums', 'acoustic guitar', 'bass guitar', 'electric guitar', 'keyboard', 'keyboard harmony', 'male vocal', 'steady drumming']","['ambient', 'ballad', 'blues', 'jazz', 'pop']","['calm', 'emotional', 'mellow', 'romantic', 'sentimental']","['groovy', 'medium tempo', 'slow tempo']",095de69ddd2b74692b469ba9ff59e4e9
"['fast tempo', 'folk', 'male vocalist', 'upbeat']",[],2.0,['male vocalist'],['folk'],[],"['fast tempo', 'upbeat']",a71ea2cb15fafc4a0c13e31c1f11297c
"['emotional', 'groovy', 'keyboard harmony', 'male vocalist', 'passionate', 'pop', 'rock', 'sentimental', 'soulful', 'steady drumming']","['drums', 'happy', 'pop']",1.25,"['keyboard harmony', 'male vocalist', 'steady drumming']","['pop', 'rock', 'soulful']","['emotional', 'passionate', 'sentimental']",['groovy'],1d6520298bfd309c66920180de54f033
"['dance music', 'male singer', 'medium tempo']",[],2.0,['male singer'],['dance music'],[],['medium tempo'],6eed5efdabc8abe085513b2255d8b9fc
"['bass', 'dance music', 'electronic drums', 'intense', 'keyboard', 'male vocal', 'male voice', 'moderate tempo', 'percussion', 'rapping']","['emotional', 'orchestral', 'piano']",0.5,"['bass', 'electronic drums', 'keyboard', 'male vocal', 'male voice', 'percussion']","['dance music', 'rapping']",['intense'],['moderate tempo'],aa1b5662731578fa0315f3bd403e822e
"['electric guitar', 'emotional', 'groovy bass line', 'male singer', 'medium tempo']",[],2.0,"['electric guitar', 'groovy bass line', 'male singer']",[],['emotional'],['medium tempo'],b4bcb199c033917eb8729c51d11e403f
"['acoustic drums', 'aggressive', 'alternative rock', 'bass guitar', 'electric guitar', 'electronic drums', 'energetic', 'fast tempo', 'groovy', 'guitar', 'hard rock', 'heavy metal', 'intense', 'jazz', 'male vocal', 'medium tempo', 'metal', 'psychedelic', 'rock', 'upbeat']","['guitar', 'happy', 'jazz', 'folk', 'piano']",0.25,"['acoustic drums', 'bass guitar', 'electric guitar', 'electronic drums', 'guitar', 'male vocal']","['alternative rock', 'jazz', 'metal', 'rock']","['aggressive', 'energetic', 'hard rock', 'heavy metal', 'intense', 'psychedelic']","['fast tempo', 'groovy', 'medium tempo', 'upbeat']",1b1b33ae1e15f7fc2fb3526f2f9585eb
"['dance', 'digital drums', 'energetic', 'hypnotic', 'medium tempo']","['dance', 'happy', 'house', 'guitar']",1.0,['digital drums'],['dance'],"['energetic', 'hypnotic']",['medium tempo'],7e9f33cc883511c4937b06bec0f73180
"['beatbox', 'cinematic', 'harsh', 'keyboard', 'male voice', 'strings', 'uptempo']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.0,"['keyboard', 'male voice', 'strings']",['cinematic'],['harsh'],"['beatbox', 'uptempo']",f0824dce6e52babf793e94f1922641cf
"['acoustic guitar', 'emotional', 'energetic', 'exciting', 'male singer', 'pop']","['emotional', 'indie', 'pop', 'piano']",1.0,"['acoustic guitar', 'male singer']",['pop'],"['emotional', 'energetic', 'exciting']",[],cb20cb898a2b695554441b968a524c38
"['acoustic guitar', 'ballad', 'dreamy', 'electric guitar', 'emotional', 'melancholic', 'mellow', 'poignant', 'romantic', 'sad', 'sentimental', 'slow tempo']","['energetic', 'bass', 'rock']",0.75,"['acoustic guitar', 'electric guitar']",['ballad'],"['dreamy', 'emotional', 'melancholic', 'mellow', 'poignant', 'romantic', 'sad', 'sentimental']",['slow tempo'],b068de6b0f16de4e621c8dbbfa596fdb
"['ambient', 'ambient sounds', 'bass', 'blues', 'electronic music', 'folk song', 'male voice', 'moderate tempo', 'no voices', 'slow tempo']","['strings', 'happy', 'folk']",0.25,"['bass', 'male voice', 'no voices']","['ambient', 'ambient sounds', 'blues', 'electronic music', 'folk song']",[],"['moderate tempo', 'slow tempo']",2a65ca1fa044e05f03e043a727b27c74
"['dance music', 'male singer', 'medium tempo', 'movie soundtrack', 'slow tempo']",[],2.0,['male singer'],"['dance music', 'movie soundtrack']",[],"['medium tempo', 'slow tempo']",19987bab75b1692f5d2c73fb6a1afe1d
"['acoustic guitar', 'eerie', 'electric guitar', 'electronic drums', 'emotional', 'groovy', 'keyboard harmony', 'male singer', 'movie soundtrack', 'no voices', 'passionate', 'positive', 'slow tempo', 'trance']","['energetic', 'drums', 'electronic', 'trance', 'orchestral']",0.5,"['acoustic guitar', 'electric guitar', 'electronic drums', 'keyboard harmony', 'male singer', 'no voices']","['movie soundtrack', 'trance']","['eerie', 'emotional', 'passionate', 'positive']","['groovy', 'slow tempo']",fa7b4c3593d8fc277e3193e980804783
"['keyboard accompaniment', 'medium tempo', 'mysterious', 'slow tempo']",[],2.0,['keyboard accompaniment'],[],['mysterious'],"['medium tempo', 'slow tempo']",2c8e621c4294086780be4d60cdbe7afb
"['acoustic guitar', 'bass', 'energetic', 'indie', 'percussion']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']",2.0,"['acoustic guitar', 'bass', 'percussion']",['indie'],['energetic'],[],fb086a7505f6d50cb4d108ef6f4d2334
"['bass', 'calming', 'cinematic', 'classical', 'emotional', 'folk', 'jazz', 'joyful', 'uplifting']","['energetic', 'drums', 'bass', 'rock']",1.0,['bass'],"['cinematic', 'classical', 'folk', 'jazz']","['calming', 'emotional', 'joyful', 'uplifting']",[],e3935b48cdc609a8c19b1ad2c7f4c979
"['emotional', 'energetic', 'exciting', 'keyboard accompaniment', 'medium tempo', 'passionate', 'punchy kick', 'soft']","['electronic', 'happy', 'piano']",0.75,"['keyboard accompaniment', 'punchy kick']",[],"['emotional', 'energetic', 'exciting', 'passionate', 'soft']",['medium tempo'],8bd012d5fc42bc880ff6e7c655fd6ceb
"['digital drums', 'energetic', 'house', 'hypnotic', 'medium tempo']","['dance', 'happy', 'house', 'guitar']",1.25,['digital drums'],['house'],"['energetic', 'hypnotic']",['medium tempo'],5cf69b682d288668a59114294c6283eb
"['acoustic drums', 'acoustic guitar', 'bass', 'bass guitar', 'flute', 'medium tempo', 'no singer', 'percussion', 'playful']","['energetic', 'drums', 'bass', 'rock']",1.5,"['acoustic drums', 'acoustic guitar', 'bass', 'bass guitar', 'flute', 'no singer', 'percussion']",[],['playful'],['medium tempo'],f18141fb9d855dfd2c8d64a0a70a067a
"['groovy', 'groovy double bass', 'passionate', 'punchy snare']",[],2.0,['punchy snare'],[],['passionate'],"['groovy', 'groovy double bass']",87075f8c197de216ef8369e370a01692
"['calming', 'drums', 'piano', 'positive', 'slow tempo', 'strings']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.75,"['drums', 'piano', 'strings']",[],"['calming', 'positive']",['slow tempo'],75de3cf308f7da0e22ecb87e98b53f06
"['acoustic drums', 'alternative rock', 'emotional', 'r&b']",[],2.0,['acoustic drums'],"['alternative rock', 'r&b']",['emotional'],[],eea53babf93ab414210bdae008ee1a64
"['bass', 'dance music', 'electronic music', 'fast tempo', 'piano accompaniment', 'pop song', 'upbeat']",[],2.0,"['bass', 'piano accompaniment']","['dance music', 'electronic music', 'pop song']",[],"['fast tempo', 'upbeat']",69d451dcc535febb1252f9df5631d68b
"['classical', 'emotional', 'passionate', 'piano', 'romantic', 'slow tempo']","['emotional', 'piano', 'classical']",1.0,['piano'],['classical'],"['emotional', 'passionate', 'romantic']",['slow tempo'],f31f784910707ba8fb4bd176ea8f85ed
"['claps', 'energetic', 'fast tempo', 'groovy', 'groovy bass', 'male singer', 'passionate', 'passionate male vocal', 'punchy kick', 'punchy snare', 'r&b', 'upbeat']","['emotional', 'piano', 'classical']",0.5,"['claps', 'groovy bass', 'male singer', 'passionate male vocal', 'punchy kick', 'punchy snare']",['r&b'],"['energetic', 'passionate']","['fast tempo', 'groovy', 'upbeat']",ec4c050f38f5d94379dbccb05a5d0147
"['cello', 'emotional', 'groovy music', 'male singer', 'mellow', 'mysterious', 'violin']",[],2.0,"['cello', 'male singer', 'violin']",[],"['emotional', 'mellow', 'mysterious']",['groovy music'],9b83a42676458abbb10f50a5a957847b
"['electric guitar', 'energetic', 'male singer', 'medium tempo']",[],2.0,"['electric guitar', 'male singer']",[],['energetic'],['medium tempo'],832afce46bb6229f4aff11ea82da52e7
"['acoustic guitar', 'country', 'drums', 'funk', 'no voice', 'percussion']","['drums', 'bass', 'guitar', 'funk', 'happy', 'jazz']",1.0,"['acoustic guitar', 'drums', 'no voice', 'percussion']",['country'],['funk'],[],e0626e1daeeb1d0a1e57614d4ac55d92
"['acoustic guitar', 'electronic', 'fast tempo', 'percussion']","['electronic', 'violin', 'house', 'funk']",1.0,"['acoustic guitar', 'percussion']",['electronic'],[],['fast tempo'],b1562025d2cb15d7fbc4fcf184e18beb
"['acoustic drums', 'bass', 'bass guitar', 'e-bass', 'e-guitar', 'electric guitar', 'emotional', 'funk', 'house', 'male singer', 'medium tempo', 'melancholic', 'mellow', 'piano', 'pop', 'rock', 'sad', 'slow tempo', 'soft', 'soft rock', 'strings']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']",0.5,"['acoustic drums', 'bass', 'bass guitar', 'e-bass', 'e-guitar', 'electric guitar', 'male singer', 'piano', 'strings']","['house', 'pop', 'rock']","['emotional', 'funk', 'melancholic', 'mellow', 'sad', 'soft', 'soft rock']","['medium tempo', 'slow tempo']",71bcd9453e65aef6e01c458398004499
"['bass', 'dark', 'energetic', 'intense', 'medium tempo', 'mysterious']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.0,['bass'],[],"['dark', 'energetic', 'intense', 'mysterious']",['medium tempo'],7fed638eb1961b865b4e820bf3d8f5d2
"['acoustic drums', 'drums', 'energetic', 'fast tempo', 'folk', 'groovy', 'happy', 'keyboard', 'male vocal', 'medium tempo', 'percussion', 'pop', 'reggae', 'rock']","['drums', 'bass', 'rock', 'emotional', 'pop']",0.5,"['acoustic drums', 'drums', 'keyboard', 'male vocal', 'percussion']","['folk', 'pop', 'reggae', 'rock']","['energetic', 'happy']","['fast tempo', 'groovy', 'medium tempo']",5f4ca0e0bbe5a6e38030bf7015ff2b67
"['acoustic guitar', 'female voice', 'gentle', 'indie', 'male vocal', 'medium tempo', 'moderate tempo', 'no singer', 'no voices', 'piano', 'strings']","['piano', 'emotional', 'indie', 'classical']",0.5,"['acoustic guitar', 'female voice', 'male vocal', 'no singer', 'no voices', 'piano', 'strings']",['indie'],['gentle'],"['medium tempo', 'moderate tempo']",e895dd221d19d3d15fb32b1184b8cfb0
"['dance', 'electric guitar', 'electronic drums', 'female vocal', 'groovy', 'keyboard', 'male vocal', 'piano', 'violin']","['violin', 'energetic', 'drums', 'folk']",1.0,"['electric guitar', 'electronic drums', 'female vocal', 'keyboard', 'male vocal', 'piano', 'violin']",['dance'],[],['groovy'],10d31e0d775f6c5d26e8f95f92604858
"['country music', 'emotional', 'fast tempo', 'groovy', 'keyboard harmony', 'male vocalist', 'medium fast tempo', 'medium tempo', 'passionate', 'upbeat']",[],2.0,"['keyboard harmony', 'male vocalist']",['country music'],"['emotional', 'passionate']","['fast tempo', 'groovy', 'medium fast tempo', 'medium tempo', 'upbeat']",68bdf31b9c46b577a43dfd9ca365da46
"['acoustic guitar', 'calm', 'drums', 'emotional', 'medium to uptempo', 'no percussion', 'piano', 'slow tempo']","['happy', 'pop', 'piano']",0.75,"['acoustic guitar', 'drums', 'no percussion', 'piano']",[],"['calm', 'emotional']","['medium to uptempo', 'slow tempo']",5f75f3b97db5620e684274dadd064d44
"['claps', 'dance', 'emotional', 'passionate', 'pop']","['dance', 'pop', 'keyboard', 'energetic']",1.0,['claps'],"['dance', 'pop']","['emotional', 'passionate']",[],694d8a946579fe6349307b7d951d413b
"['acoustic drums', 'bass guitar', 'danceable', 'electric guitar', 'electronic drums', 'energetic', 'keyboard', 'male vocal']",[],2.0,"['acoustic drums', 'bass guitar', 'electric guitar', 'electronic drums', 'keyboard', 'male vocal']",['danceable'],['energetic'],[],7ae2844e637d1047ab5b5d4275eb6bd5
"['acoustic drums', 'blues', 'chaotic', 'e-guitar', 'energetic', 'harsh', 'jazz', 'medium to uptempo', 'reggae', 'rock', 'uptempo']","['ambient', 'emotional', 'piano']",0.5,"['acoustic drums', 'e-guitar']","['blues', 'jazz', 'reggae', 'rock']","['chaotic', 'energetic', 'harsh']","['medium to uptempo', 'uptempo']",6cffba29e53c0e5d85de9cf109348ddb
