aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['acoustic drums', 'calm', 'melancholic', 'mellow', 'piano', 'romantic', 'sentimental', 'slow tempo', 'soft']",[],2.0,"['acoustic drums', 'piano']",[],"['calm', 'melancholic', 'mellow', 'romantic', 'sentimental', 'soft']",['slow tempo'],1a9034e68dd5b8dfe63babf9db78d6e7
"['chaotic', 'female voice', 'slow tempo']",[],2.0,['female voice'],[],['chaotic'],['slow tempo'],118ae559054770c1a746d08ef15f26d7
"['classical music', 'emotional', 'gentle', 'no voices', 'passionate', 'violin']",[],2.0,"['no voices', 'violin']",['classical music'],"['emotional', 'gentle', 'passionate']",[],aecec76059f58fb8b5b756e573048538
"['digital drums', 'energetic', 'fast tempo', 'house', 'hypnotic', 'keyboard accompaniment', 'medium tempo', 'medium to uptempo', 'passionate', 'steady drumming rhythm']","['dance', 'happy', 'house', 'guitar']",0.25,"['digital drums', 'keyboard accompaniment', 'steady drumming rhythm']",['house'],"['energetic', 'hypnotic', 'passionate']","['fast tempo', 'medium tempo', 'medium to uptempo']",7c3461aece149c360f9856f3f8a93f61
"['classical music', 'emotional', 'gentle', 'no voices', 'passionate', 'violin']",[],2.0,"['no voices', 'violin']",['classical music'],"['emotional', 'gentle', 'passionate']",[],aecec76059f58fb8b5b756e573048538
"['emotional', 'mellow', 'passionate', 'passionate male vocal', 'pop']","['ambient', 'happy', 'drums']",0.75,['passionate male vocal'],['pop'],"['emotional', 'mellow', 'passionate']",[],7de87f4a78053f5a29883a664e9b7a95
"['bass', 'cello', 'emotional', 'male vocal', 'percussion', 'slow tempo']",[],2.0,"['bass', 'cello', 'male vocal', 'percussion']",[],['emotional'],['slow tempo'],10c145fdf349a575b8024a6061c74a35
"['clapping', 'energetic', 'exciting', 'folk', 'groovy bass', 'guitar', 'harsh', 'passionate', 'passionate male vocal', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",0.5,"['clapping', 'groovy bass', 'guitar', 'passionate male vocal', 'punchy kick', 'punchy snare', 'shimmering cymbals']","['folk', 'rock']","['energetic', 'exciting', 'harsh', 'passionate']",[],f11edb6d65c01f881702436c1b18d3ab
"['energetic', 'funky', 'piano', 'rock']","['emotional', 'drums', 'rock', 'piano']",1.75,['piano'],['rock'],"['energetic', 'funky']",[],e76522c9ef8d42a43521d34e9f773769
"['chaotic', 'classical', 'dramatic', 'drums', 'electronic drums', 'epic', 'female vocal', 'male voice', 'medium to uptempo', 'melancholic', 'movie music', 'orchestra', 'percussion', 'piano', 'strings']","['drums', 'bass', 'classical', 'emotional', 'jazz', 'piano']",0.25,"['drums', 'electronic drums', 'female vocal', 'male voice', 'orchestra', 'percussion', 'piano', 'strings']","['classical', 'movie music']","['chaotic', 'dramatic', 'epic', 'melancholic']",['medium to uptempo'],730a6f2544de836f15a3458f5c5b3190
"['acoustic drums', 'bass', 'cheerful', 'e-bass', 'electronic drums', 'medium tempo', 'piano', 'pop', 'strings', 'upbeat']",[],2.0,"['acoustic drums', 'bass', 'e-bass', 'electronic drums', 'piano', 'strings']",['pop'],['cheerful'],"['medium tempo', 'upbeat']",c8727a2784dc4cff10d10f1d90cecb7d
"['energetic', 'exciting', 'groovy bass', 'passionate', 'pop']","['energetic', 'drums', 'trance']",0.75,['groovy bass'],['pop'],"['energetic', 'exciting', 'passionate']",[],16e50c51160b2eda4c5ffb913d4c4d8c
"['acoustic drums', 'dreamy', 'e-bass', 'e-guitar', 'electric guitar', 'energetic', 'keyboard', 'male vocal', 'medium tempo', 'medium to uptempo', 'piano', 'pop', 'rock', 'romantic', 'slow']","['strings', 'happy', 'pop', 'folk']",0.5,"['acoustic drums', 'e-bass', 'e-guitar', 'electric guitar', 'keyboard', 'male vocal', 'piano']","['pop', 'rock']","['dreamy', 'energetic', 'romantic']","['medium tempo', 'medium to uptempo', 'slow']",b20fd50fdcff6a92d18682a168303c8f
"['electric guitar', 'medium tempo', 'romantic', 'sentimental']",[],2.0,['electric guitar'],[],"['romantic', 'sentimental']",['medium tempo'],9331e2b96b00dbce29cb3b10d1a62d0c
"['ambient', 'emotional', 'gentle', 'groovy bass line', 'male singer', 'piano', 'piano accompaniment', 'r&b', 'romantic', 'slow tempo']","['emotional', 'jazz', 'bass', 'piano']",0.5,"['groovy bass line', 'male singer', 'piano', 'piano accompaniment']","['ambient', 'r&b']","['emotional', 'gentle', 'romantic']",['slow tempo'],9d1af81d991facb5179dfd4d358ab8f8
"['acoustic drums', 'e-bass', 'fast tempo', 'funky', 'guitar', 'medium to uptempo']","['drums', 'bass', 'guitar', 'funk', 'rock']",1.25,"['acoustic drums', 'e-bass', 'guitar']",[],['funky'],"['fast tempo', 'medium to uptempo']",ab302af0db74aa84ed1dc938f5af2106
"['energetic', 'hard rock', 'keyboard', 'medium tempo', 'people dancing', 'pop', 'rock']",[],2.0,['keyboard'],"['pop', 'rock']","['energetic', 'hard rock', 'people dancing']",['medium tempo'],32cf577de84c4df470ddce56321c1a1c
