aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['calming', 'country', 'no voices', 'slow tempo', 'uptempo']","['emotional', 'piano', 'classical']",0.8,"['uptempo', 'slow tempo']",['country'],['calming'],['no voices'],3c595f433e35c537a490c6f05088deac
"['energetic', 'groovy', 'punchy kick', 'rock']","['emotional', 'piano', 'classical']",1.5,['groovy'],['rock'],['energetic'],['punchy kick'],e4ea693569fc17480d7e1dcea665558c
"['aggressive', 'drums', 'energetic', 'house', 'pop', 'uptempo']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",1.5,['uptempo'],['pop'],"['energetic', 'aggressive']",[],ec96c6dcff23817d24b872db3c99e84d
"['acoustic guitar', 'folk', 'mellow', 'uptempo']","['electronic', 'energetic', 'bass']",1.0,['uptempo'],['folk'],['mellow'],['acoustic guitar'],deeb79128e540a8d19ce8005310f7f52
"['bass guitar', 'calming', 'meditation', 'no singer', 'piano', 'slow tempo', 'soothing']","['emotional', 'jazz', 'bass', 'piano']",2.0,['slow tempo'],['meditation'],"['calming', 'soothing']","['no singer', 'bass guitar']",074c1fd235ffcff87404149d87291d10
"['hip hop', 'no voices', 'suspenseful', 'uptempo']","['emotional', 'piano', 'classical']",1.0,['uptempo'],['hip hop'],['suspenseful'],['no voices'],20769985074420a54cdbaf3622d7ad27
"['folk song', 'happy mood', 'joyful', 'moderate tempo', 'no percussion', 'no voices', 'percussion']","['electronic', 'energetic', 'bass']",0.8,['moderate tempo'],['folk song'],"['happy mood', 'joyful']","['no voices', 'percussion', 'no percussion']",23a1c3c7734132353e6c8f3a676a1064
"['acoustic guitar', 'digital drums', 'flat male vocal', 'funky', 'harsh', 'no voice', 'no voices', 'techno', 'uptempo']","['piano', 'happy', 'classical']",0.5,['uptempo'],['techno'],"['harsh', 'funky']","['no voices', 'digital drums', 'flat male vocal', 'acoustic guitar', 'no voice']",f910fa56d2dab56c385f8e9a34b99ed2
"['drums', 'emotional', 'medium tempo', 'pop']","['electronic', 'happy', 'bass', 'drums']",0.5,['medium tempo'],['pop'],['emotional'],[],5b9787a71a87a35b92ca30c82aefe1cc
"['cheerful', 'dance', 'e-bass', 'energetic', 'medium to uptempo', 'piano', 'pop', 'rap', 'sensual']","['drums', 'happy', 'pop', 'piano']",0.5,['medium to uptempo'],"['pop', 'rap', 'dance']","['sensual', 'energetic', 'cheerful']",['e-bass'],ef2e084d227b43efd4d50879808854e0
"['acoustic guitar', 'emotional', 'energetic', 'epic', 'exciting', 'flat male vocal', 'hip hop', 'medium tempo', 'passionate', 'pop', 'uptempo']","['drums', 'happy', 'pop']",0.8,"['medium tempo', 'uptempo']","['hip hop', 'pop']","['energetic', 'passionate', 'emotional', 'exciting', 'epic']","['flat male vocal', 'acoustic guitar']",73dadc69b10aab237e9e33fd55b080a3
"['acoustic drums', 'e-bass', 'emotional', 'medium tempo', 'rock', 'romantic']","['electronic', 'funk', 'piano']",1.5,['medium tempo'],['rock'],"['romantic', 'emotional']","['e-bass', 'acoustic drums']",6fefdd2200886e526770b11c99254f38
"['ambient', 'blues', 'calming', 'flat male vocal', 'groovy', 'groovy bass']","['ambient', 'emotional', 'piano', 'classical']",0.5,['groovy'],['blues'],['calming'],"['groovy bass', 'flat male vocal']",b63d263934a8fc83a38df41d5190ffea
"['calming', 'fast tempo', 'male voice', 'meditation', 'no voice', 'slow tempo']","['emotional', 'piano', 'classical']",0.8,"['slow tempo', 'fast tempo']",['meditation'],['calming'],"['no voice', 'male voice']",8a3165d40794575d0980e02367987782
"['acoustic guitar', 'calming', 'meditation', 'no voice', 'slow tempo', 'soothing']",[],2.0,['slow tempo'],['meditation'],"['calming', 'soothing']","['acoustic guitar', 'no voice']",313ab10cc3688a97fb04a0d2ad359895
"['digital drums', 'electronic', 'electronic drums', 'energetic', 'groovy', 'medium tempo', 'uptempo']","['electronic', 'happy', 'pop', 'piano']",2.0,"['uptempo', 'medium tempo', 'groovy']",[],['energetic'],"['electronic drums', 'digital drums']",0524d9ad5c48e4c948abce851c57da94
"['emotional', 'keyboard accompaniment', 'male singer', 'medium tempo', 'passionate', 'pop', 'romantic', 'sentimental']",[],2.0,['medium tempo'],['pop'],"['emotional', 'sentimental', 'romantic', 'passionate']","['male singer', 'keyboard accompaniment']",8350a75db26daaf8dfe8b97a68995c23
"['bass', 'electric guitar', 'emotional', 'rock', 'slow tempo']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']",0.5,['slow tempo'],[],[],['electric guitar'],ea7557e723b5914ed7d42888b950d49a
"['fun', 'groovy', 'groovy bass', 'rock']","['guitar', 'rock', 'indie', 'happy', 'folk']",0.5,['groovy'],[],['fun'],['groovy bass'],de403d6946a1bd5634a2e9d545b4960f
"['acoustic guitar', 'calming', 'medium to uptempo', 'pop', 'soothing']","['electronic', 'happy', 'pop', 'bass']",1.5,['medium to uptempo'],[],"['soothing', 'calming']",['acoustic guitar'],ac3b40aadbebbdb296a5d08dadc8f279
"['aggressive', 'bass', 'danceable', 'electronic', 'groovy']","['energetic', 'bass', 'rock', 'guitar']",0.8,['groovy'],"['electronic', 'danceable']",['aggressive'],[],db5e5c3d9d9677ba50c6e53ab995c796
"['jazz', 'joyful', 'medium to uptempo', 'percussion', 'piano', 'strings']","['ambient', 'emotional', 'drums', 'strings']",1.5,['medium to uptempo'],['jazz'],['joyful'],"['percussion', 'piano']",8bcef90d475d603e21c31398f33a3570
"['e-bass', 'emotional', 'medium tempo', 'melancholic', 'piano', 'pop']","['drums', 'bass', 'emotional', 'pop', 'jazz', 'piano']",1.0,['medium tempo'],[],"['melancholic', 'emotional']",['e-bass'],5c8e64eb4b8f3ac6b132ffbe3e480221
"['electric guitar', 'energetic', 'fast tempo', 'groovy', 'medium tempo', 'rock']","['emotional', 'piano', 'classical']",2.0,"['medium tempo', 'fast tempo', 'groovy']",['rock'],['energetic'],['electric guitar'],a590af9b25b345c6ebc94c974a9e7733
"['guitar', 'moderate tempo', 'pop song', 'slow tempo', 'soothing']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']",1.0,"['slow tempo', 'moderate tempo']",['pop song'],['soothing'],[],88eb0cdcd580a1aeb18cfd3c4f5f41a7
"['acoustic guitar', 'emotional', 'gospel', 'male vocal', 'medium tempo', 'slow tempo']","['emotional', 'piano', 'classical']",1.0,"['medium tempo', 'slow tempo']",['gospel'],['emotional'],"['acoustic guitar', 'male vocal']",691ccb5ee2ba8d2f51c9091315eb1514
"['acoustic guitar', 'cello', 'cheerful', 'fast tempo', 'folk music', 'violin']","['drums', 'classical', 'emotional', 'violin', 'piano']",1.0,['fast tempo'],['folk music'],['cheerful'],"['cello', 'acoustic guitar']",6b7e109c2122684d154037e822586376
