aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['acoustic guitar', 'energetic', 'fun', 'percussion', 'pop', 'uptempo']","['emotional', 'piano', 'pop', 'classical']",1.5,['uptempo'],[],"['energetic', 'fun']","['acoustic guitar', 'percussion']",4dc484487d668468ed8881c3b54de312
"['bass', 'digital drums', 'electronic drums', 'energetic', 'medium tempo', 'medium to uptempo', 'pop', 'rap']","['drums', 'bass', 'keyboard', 'happy', 'house']",1.0,"['medium tempo', 'medium to uptempo']","['pop', 'rap']",['energetic'],"['digital drums', 'electronic drums']",7f7d5736821f36e0153548422fc3d932
"['acoustic drums', 'electronic drums', 'energetic', 'groovy', 'guitar', 'rock']","['drums', 'bass', 'guitar', 'funk', 'rock', 'jazz']",2.0,['groovy'],[],['energetic'],"['acoustic drums', 'electronic drums']",275abfa2f52cb73259dc18c67cd7f232
"['cinematic', 'digital drums', 'emotional', 'piano', 'slow tempo']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",1.5,['slow tempo'],['cinematic'],['emotional'],['digital drums'],6e71bd04782d2bb67f61f8ee154162ad
"['ambient', 'electronic music', 'fast tempo', 'flat male vocal', 'guitar', 'hypnotic', 'no voices']","['energetic', 'drums', 'rock', 'guitar']",1.5,['fast tempo'],"['ambient', 'electronic music']",['hypnotic'],"['flat male vocal', 'no voices']",2d701fccea822134c1720d062b5be8b6
"['dance', 'electronic drums', 'fast tempo', 'female vocal', 'playful']","['emotional', 'piano', 'classical']",1.5,['fast tempo'],['dance'],['playful'],"['electronic drums', 'female vocal']",a2b0f42cb192e575d1b2e06019c16bb4
"['bass', 'electric guitar', 'fast tempo', 'hard rock', 'heavy metal', 'medium tempo', 'no singer', 'rock']","['drums', 'bass', 'emotional', 'jazz', 'piano']",1.5,"['medium tempo', 'fast tempo']",['rock'],"['hard rock', 'heavy metal']","['electric guitar', 'no singer']",8c310078d0d9e4fa4642b1649a974912
"['danceable', 'electronic drums', 'energetic', 'groovy', 'keyboard', 'male vocal', 'rapping']",[],2.0,['groovy'],"['rapping', 'danceable']",['energetic'],"['electronic drums', 'keyboard', 'male vocal']",d7d96dec28d1f43b1b5386213028b5d8
"['bass guitar', 'danceable', 'electronic drums', 'energetic', 'groovy', 'male vocal']","['emotional', 'piano', 'classical']",1.0,['groovy'],['danceable'],['energetic'],"['electronic drums', 'male vocal', 'bass guitar']",d60716391300c007a3f3094cbc98f58f
"['digital drums', 'energetic', 'fast tempo', 'flat male vocal', 'medium tempo', 'metal', 'punchy snare', 'rock', 'uptempo']","['electronic', 'happy', 'piano']",1.0,"['uptempo', 'fast tempo', 'medium tempo']","['rock', 'metal']",['energetic'],"['flat male vocal', 'punchy snare', 'digital drums']",89bbfd820ddde028d06011ea38830b4e
"['cinematic', 'classical', 'classical music', 'dramatic', 'drums', 'epic', 'movie music', 'no voices', 'orchestral', 'percussion', 'slow tempo']","['drums', 'bass', 'dance', 'keyboard', 'happy']",0.8,['slow tempo'],"['movie music', 'classical', 'classical music', 'cinematic', 'orchestral']","['dramatic', 'epic']","['no voices', 'percussion']",6825e54cd5e55528e8b03de608e7a543
"['aggressive', 'bass', 'electric guitar', 'electronic drums', 'indie', 'medium tempo']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",1.5,['medium tempo'],[],['aggressive'],"['electric guitar', 'electronic drums']",cef44c2ffbd9d07d2714994d00ac5786
"['drums', 'electric guitar', 'electronic drums', 'energetic', 'indie', 'medium tempo']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",1.0,['medium tempo'],[],['energetic'],"['electronic drums', 'electric guitar']",3097c0dc67c4e43edf726c98871b2b9d
"['bass', 'eerie', 'male voice', 'moderate tempo', 'rap']","['energetic', 'drums', 'bass', 'rock']",0.8,['moderate tempo'],['rap'],['eerie'],['male voice'],a77bfc52d1dc081bd60ee9cef244946d
