id,aspect_list,caption
track_0133600,"['rock', 'bass', 'energetic', 'medium tempo', 'metal', 'aggressive', 'harsh', 'punchy kick', 'punchy snare']",�This rock piece features a bass playing a low note in a repetitive manner while punchy kicks dominate the percussion. A snare is also hitting hard every time it comes into play with a bit of ride cymbal accompanying it. The main focus seems to be an electric guitar playing some harsh tones through distortion effect creating an aggressive atmosphere along with another one that’s playing chords rhythmically. This track has an energetic vibe throughout its length.
track_1047236,"['pop', 'guitar', 'happy', 'uptempo', 'fun', 'joyful', 'passionate', 'acoustic rhythm guitar', 'flat male vocal']","This is an uptempo pop song with an acoustic rhythmic guitar playing in a higher register, strumming chords percussively but not playing a melody. A flat male voice sings the main melody while backing vocals sing harmonies. There's also a tambourine or shaker adding some percussion hits. The overall mood is happy, joyful, passionate, fun, and energetic."
track_0891991,"['pop', 'drums', 'happy', 'fast tempo', 'folk music', 'ambient sounds', 'fun', 'male vocalist', 'clapping', 'keyboard harmony', 'keyboard accompaniment', 'acoustic rhythm guitar']",This is a fast pop folk music with an acoustic rhythmic guitar playing chords in unison with another male voice singing higher pitched melodies above it. There’s also a keyboard playing chord progressions accompanying the vocals and guitar. The groove of the music is maintained by a drummer who plays energetically while claps punctuate the rhythm throughout. Overall the mood of the song is fun and happy.
track_1110761,"['pop', 'piano', 'happy', 'groovy', 'fun', 'male vocal']","This pop song features a male voice singing in a higher range with an energetic and happy tone. There is also a second male voice providing backing vocals with similar energy. An acoustic piano plays along with the main theme while a bass guitar provides a steady groove. A percussionist keeps time by playing a simple drumming pattern on a digital drum set. This combination gives off a fun vibe and makes you want to tap your feet and sing along. Overall, this track sounds like it could be played during the ending credits of a movie or TV show when everything has been resolved happily."
track_0628407,"['pop', 'piano', 'emotional', 'medium tempo', 'slow tempo', 'ballad', 'romantic', 'acoustic guitar']",This pop track features an acoustic piano playing a minor chord progression along with an acapella vocal singing in high notes accompanied by an acousic guitar strumming simple chords. A female voice is talking over this instrumental part about her personal experiences which makes it sound like a confession or declaration of love. This slow tempo piece seems to be building towards something emotional but it's hard to tell because of the talking.
track_1355019,"['classical', 'guitar', 'happy', 'uptempo', 'folk', 'passionate', 'acoustic guitar', 'banjo']","This is an instrumental folk piece featuring an acoustic guitar playing a lively and cheerful lead part with clear arpeggiated chords throughout the track. A banjo provides accompaniment in a complementary rhythmic pattern. Overall, this composition is bright, happy, passionate, uptempo and spirited. The guitars play a simple melody while the banjo plays a more syncopated countermelody. This classical arrangement features two instruments in unison playing various parts creating a rich texture. It would not be surprising if it was played live for an audience in a pub or concert setting."
track_1250036,"['pop', 'bass', 'energetic', 'uptempo', 'harsh', 'dramatic']","This is a pop track featuring an energetic bass line playing a groove. A drummer is hitting a snare, tom and cymbal with a lot of punchy force to keep up with this energetic beat. There’s also a male voice rapping in a harsh tone over this instrumental accompaniment. This track seems dramatic and intense but it’s difficult to make out what he's actually saying due to its fast delivery."
track_0827326,"['trance', 'piano', 'emotional', 'slow tempo', 'calming', 'soothing', 'meditative', 'hypnotic']","This trance track features a simple piano playing a slow melody with an arpeggiated chord progression. The song is building up slowly but surely, adding layers of pads, reverb tails, and ambient noises, creating a very calming and emotional atmosphere. A male voice is whispering some words in a foreign language. There's also a soft kick drum hitting every few measures, keeping the pace slow but steady. This instrumental piece has a meditative quality to it and could serve well for soundtrack purposes or as part of a relaxation playlist."
track_0207517,"['indie', 'drums', 'energetic', 'medium tempo', 'jazz']","This indie song features someone playing drums in a jazz style. They seem to have an electronic drum set with various percussions attached like hi-hats, ride cymbals, snare, kick etc. This is energetically played throughout the whole piece, but it’s not accompanied by any other instruments or voices which makes this instrumental track sound very lively and exciting. The rhythm seems medium fast (around 96 BPM). There might be some background ambient noise/reverb creating an interesting effect. It feels like a live recording of a drummer playing along with a pre recorded backing track. Overall"
track_1379950,"['rock', 'guitar', 'funk', 'slow tempo', 'flamenco', 'ballad', 'sensual', 'emotional', 'acoustic guitar', 'male voice']","This rock piece features an acoustic guitar playing a flamencolike riff in unison with a male voice singing a ballad. A slow tempo is being kept by the funky bass line played on an electric guitar. The overall atmosphere is sensual and emotional, but this could also just be a practice session for the players because there seems to be no other instruments involved or backing vocals present."
track_1361575,"['ambient', 'strings', 'emotional', 'uptempo', 'classical', 'calming', 'flat male vocal', 'acoustic guitar']","This is an ambient piece with strings playing a pensive, emotional melody while a flat male vocal sings in another range. There's also acoustic guitar accompaniment strumming chords throughout the piece. There might be some other instruments playing percussively or for texture but they are not very prominent. The tempo is uptempo, probably around 72 BPM. This piece has a classical feel to it, possibly composed by someone who was inspired by western composers like Mozart, Bach or Beethoven. Overall, this composition feels calming and soothing."
track_1011996,"['ambient', 'violin', 'emotional', 'medium tempo', 'passionate', 'cheerful', 'percussive bass line', 'piano accompaniment']","This audio contains a violin playing a cheerful tune in the higher register. A percussion plays a steady beat, creating a groove for the piece. The lower notes sound like they could be played on an acoustic guitar but it is hard to tell due to the quality of the recording. There seems to be some other instruments playing along with the main three, providing a full orchestra-like feel without actually being one. The piano can also be heard playing chords softly and complementing the rest of the instrumental arrangement. Overall, this piece sounds emotional and passionate."
track_0078730,"['pop', 'drums', 'emotional', 'medium tempo', 'passionate']","In this pop song, there is someone playing drums using brushes creating a softer percussion sound than if they were being hit with drumsticks. There’s also an acoustic guitar strumming chords accompanying them. A male voice sings the main part in the mid-range while another voice harmonizes higher in pitch. They both sing passionate lyrics about love or relationships. An electric guitar plays a lead solo towards the end of the track. This is a romantic song that can make you feel emotional."
track_1293698,"['pop', 'piano', 'happy', 'groovy', 'hip hop', 'energetic']","This pop song features an acoustic piano playing a chord progression in a low range while hip-hop drumming plays along with it. A male voice is rapping over this instrumental combination. There’s also a perky female voice singing melodically in a higher register. This happy mood is accentuated by a groovy bass line which sounds like it's being played on an electric guitar. Synth arrangements play different tones throughout, adding more layers to the piece. The whole track has an energetic feel to it."
track_0316205,"['rock', 'drums', 'energetic', 'medium tempo', 'instrumental music', 'passionate']",This rock drummer is playing energetically with various rolls and fills. There is an electric guitar also playing along but it seems like it’s muted because we can barely hear it over the drums. It sounds like someone is also strumming an acoustic guitar in the background and there might even be another electric guitar playing some chords. Overall this instrumental piece has a medium tempo and gives us the impression that whoever recorded this did not have access to other musicians so they had to play all parts themselves. This recording was done using a digital audio workstation or similar device since there seem to be some digital reverb effects added
track_0700222,"['classical', 'piano', 'emotional', 'slow tempo', 'classical music', 'passionate', 'calming', 'orchestra', 'cello']","*/This classical piece features a cello playing a slow melodic line while an orchestra is providing accompaniment with low brass tones and string instruments. A piano plays a melody in parallel to the cello, creating a passionate atmosphere. Emotions run high throughout this composition which ends without any percussion instruments accompanying it, making it calmer than your average symphony."
track_1171550,"['electronic', 'piano', 'energetic', 'fast tempo', 'violent', 'synth bass', 'no singer']","The song features an energetic piano playing a fast paced left hand pattern with a dissonant right hand chord progression creating a chaotic sounding melody. A synth is playing a low pitched, violent sounding note in the background. Fast electronic percussion hits are keeping time with the piece. There doesn't seem to be a singer or any other instruments present in this composition. Overall the energy is very intense and chaotic. This track would be great for video game or movie soundtrack where something dangerous is happening."
