id,aspect_list,caption
track_0078311,"['indie', 'bass', 'emotional', 'medium tempo', 'passionate', 'acoustic rhythm guitar']","A bass is playing an acordion-like harmony while a rhythmic acoustic guitar strums a simple chord progression in this indie track. A male singer sings with a passionate voice about something important to him. He seems emotional and serious when singing, which adds more depth to his vocals. Other than these three instruments there aren't any other sounds present, making it easy to hear every note played clearly. This is most likely a live recording done in a studio or a well-rehearsed performance since everything seems so precise. There might be some reverb added for better sound quality but overall the mix"
track_1227104,"['jazz', 'piano', 'emotional', 'medium tempo', 'slow tempo', 'instrumental music', 'ballad', 'passionate']","This jazz piece features a piano playing with both hands in a two-hand technique, creating a rich sound texture. A lower register is being played more emphatically while an upper register plays harmonically. This combination gives off an emotional vibe to this slow paced instrumental music. There seems to be no other instruments accompanying it, making the piano soloist stand out quite prominently throughout the composition. It could be the second half of the piece where the mood turns sadder, considering there's a noticeable change in the way the player is articulating the notes towards the end."
track_1353372,"['pop', 'drums', 'happy', 'upbeat', 'dance', 'fun', 'male vocal', 'female vocal']","It sounds like there is an acoustic guitar playing chords throughout this piece. There’s also a bass line running through it, and what seems to be a keyboard playing simple accompaniment chords. Two voices can be heard singing together in harmony. One voice is higher pitched than the other. They seem to sing the main melody while the lower pitched one provides backup or harmonic support. A drum kit is being played keeping time with the rest of the instruments. This is a pop dance tune where people would dance happily together."
track_1218253,"['dance', 'piano', 'happy', 'groovy', 'upbeat', 'medium tempo', 'danceable', 'playful', 'electronic drums']",This song contains an electronic drum playing a groove in a dance rhythmic pattern. A piano is also playing a simple chord progression. The overall mood feels happy with some playfulness to it. This composition sounds like it was created for dancing or perhaps even for children’s entertainment. It is played at a medium tempo and has a repetitive feel which makes it very ‘catchy’.
track_1112341,"['electronic', 'piano', 'emotional', 'slow tempo', 'medium tempo', 'ambient', 'meditative', 'mellow', 'no singer', 'electric guitar']","avax ‘song details request’. Song contains piano playing melodically with a mellow electric guitar strumming chords in the background. A slow drum beat is keeping time while a synth pad plays a soft sound throughout. It sounds like there’s also an acoustic guitar playing open chords together with the electric one. This song has no vocalist or other instruments creating percussive rhythms. Instead it uses the ambient sound of birds chirping outside which adds some meditative quality to this piece. This is a very emotional song, especially because of the poignant"
track_1079157,"['dance', 'drums', 'happy', 'upbeat', 'folk', 'hip hop', 'fun', 'energetic', 'playful', 'uplifting', 'percussion', 'flat male vocal']","This song contains percussions playing a dance beat. There is also a flat male voice singing along with the percussion beat. This male voice is not very clear and seems like he might have auto tuned his vocals. There's no other instruments except for this percussion playing a hip-hop style drumming rhythm. The overall mood is happy, upbeat, fun and energetic. It sounds like folk/hip-hop fusion track where it tries to combine two different genres together."
track_1053054,"['electronic', 'bass', 'energetic', 'groovy', 'fun', 'electronic drums']","An electronic drum is playing an energetic beat with a fast tempo. A bass plays in unison with it. Both instruments are playing in syncopation and they make up for the main part of this instrumental piece. There are various other percussion hits accompanying them but it's difficult to discern them clearly due to the high gain settings. This results in a harsh sounding mix where all the different sounds blend together and become hard to distinguish individually. Overall, the track has a very fun feel to it. It could easily fit into video games or cartoons."
track_0078307,"['rock', 'bass', 'emotional', 'uptempo', 'orchestral music', 'epic', 'no voices']","This is an instrumental rock track featuring an electric guitar playing a lead riff in higher registers with moderate gain and distortion. A bass is also playing, but it's not playing a countermelody; instead, its notes are complementing those played by the electric guitar. There is a lot of space between each note due to legato playing technique. An orchestra is playing what seems like a composition from a movie soundtrack in the background. This could be a theme from a video game or movie. The overall feel is epic and emotional while keeping the tempo uptempo. Drums are playing percussively, accent"
track_0769795,"['classical', 'piano', 'emotional', 'slow tempo', 'medium tempo', 'ballad', 'passionate', 'orchestra', 'sustained strings melody', 'male vocal']",This is an instrumental piece with a piano playing a slow paced melody. There's also a male voice singing along. However it's hard to make out what he's saying due to the loud orchestra arrangement in the background. A cello can be heard playing a sustained string melody throughout the track. This composition features a full symphony orchestra and has a passionate feel to it. Overall this music piece is slow but emotional and will make you feel nostalgic.
track_0982407,"['jazz', 'piano', 'happy', 'acoustic rhythm guitar chords', 'chill', 'folk', 'dance', 'fun', 'energetic', 'smooth', 'groovy bass', 'flat male vocal']","This audio contains a flat male voice singing the main melody accompanied by an acoustic rhythmic guitar playing open chord shapes in an open position. A double-bass is grooving along with the rhythm while a piano plays simple accompaniment chords. This song has a folk jazz feel and could potentially be used for various projects including commercials, documentaries, movie soundtracks or youtube videos."
track_1376558,"['orchestral', 'strings', 'emotional', 'medium tempo', 'instrumental music', 'passionate', 'romantic', 'orchestra']","This is an orchestral piece featuring strings playing a passionate melody in the higher register. There's another layer of lower pitched strings accompanying them. A piano can also be heard playing the same melody as the strings. All these instruments play together creating a rich texture. This is instrumental music that sounds emotional, romantic, and it’s played with great passion. It has no percussion instruments but there seems to be some kind of wind instrument playing along, possibly flute. It’s medium tempo with steady build up making it feel like something big is about to happen next."
track_1012002,"['ambient', 'violin', 'emotional', 'slow tempo', 'classical music', 'mellow', 'soft', 'acoustic guitar', 'female singer', 'orchestra', 'keyboard harmony', 'male singer']","This is an ambient piece with the sound of strings playing softly in the background. An acoustic guitar can also be heard strumming chords throughout this piece. A female singer begins singing at around the one-minute mark. Her voice is clear but soft, making it hard for her to stand out against the rest of the instruments. This may be because there's another male singer who has joined in towards the end of the song. There seems to be some keyboard accompaniment present here and there throughout the song too. Overall, this"
track_1133475,"['rock', 'bass', 'energetic', 'medium tempo', 'dramatic', 'electric guitar', 'orchestra', 'no singer', 'percussion']","This rock song features an orchestra playing along with electric guitars in unison. One of the electric guits is soloing while the other one plays rhythm. There's also a bass guitar playing its part. A drummer keeps time by hitting various percussions, creating a dynamic rhythm section. No singer is present. This is a cover version from a popular movie soundtrack."
track_1361563,"['ambient', 'strings', 'emotional', 'medium tempo', 'classical', 'calming', 'passionate', 'flat male vocal', 'acoustic rhythm guitar', 'smooth bass', 'shimmering shakers']","This is a classical piece played by an orchestra. A flat male voice sings along with the music while playing a chord progression on acoustic rhythmic guitar. The symphony features two cellos playing the main melody in harmony. An oboe plays countermelodies accompanied by flutes, clarinets, and French horns providing accompaniment. Bass guitar can also be heard playing a smooth line keeping time. Shimmering percussion instruments like the snare drum and shakers play various rhythms throughout the composition adding"
track_1111987,"['classical', 'piano', 'emotional', 'slow tempo', 'medium tempo', 'melancholic', 'violin', 'male vocal']","This is an instrumental piece featuring a piano playing in low range with a strong reverb effect. A violin is also present, but it's not playing a main melodic line; instead, it is providing some additional harmonies. There is a male voice singing in high notes, but his part seems more like ad-libbing than singing a proper melody. The overall mood feels emotional, serious and somewhat sad, although it has some uplifting moments. It's played at different tempos."
track_1028801,"['jazz', 'guitar', 'funk', 'uptempo', 'moderate tempo', 'country', 'folk', 'joyful', 'cheerful', 'banjo']","This audio contains a guitar playing in a high register with funky chords being played in an uptempo setting. A banjo is also playing along with it. There's a bass line running through the track providing a steady foundation for both instruments to play off each other. This gives the entire piece a cheerful, country feel to it."
track_1133350,"['electronic', 'bass', 'energetic', 'uptempo', 'moderate tempo', 'techno', 'dance', 'harsh', 'eerie', 'uplifting energy', 'digital drums', 'electronic drums', 'synth bass']","This is an electronic dance music piece. A digital drum plays a repetitive groove with various percussion sounds layered on top creating a strong backbeat. An edm synth sound is playing a two-note sequence in a high register while another one plays a low, boomy bass note like from a synthesiser. This synth bass has a lot of reverb applied giving it an eerie feel. There's also a harsh static sound effect which makes the track even more intense. There"
track_1313455,"['ambient', 'piano', 'emotional', 'uptempo', 'classical', 'folk', 'country', 'passionate', 'orchestra', 'violin']","This composition features an orchestra playing a classical piece. There is a piano playing along with the orchestra in the higher register. A violin plays over this combination. The tempo is fast, and the mood of the song is passionate and emotional. It sounds like the composer has taken two different compositions and combined them together. This fusion results in a very interesting soundscape. Overall, it's difficult to decide if this is folk/country music or classical music because both genres seem to have been blended into one."
track_1152647,"['rock', 'bass', 'energetic', 'medium tempo', 'dance', 'aggressive', 'uplifting energy', 'hard rock']","This hard rock song features a bass playing a riff with a lot of reverb. There is also an aggressive electric guitar soloing over it creating a very energetic vibe. A second electric guitar plays chords in the background while a simple kick hits snare pattern keeps time. There’s no other percussion instruments present. This instrumental has a dance-like feel due to its medium tempo and groovy bass line but this isn't a typical dance music. Instead, there's more aggression and power emanating from the guitars. Overall, the mood of the song seems to be upl"
track_0952613,"['indie', 'bass', 'funk', 'medium tempo', 'hip hop', 'emotional', 'calming', 'acoustic guitar', 'male vocal']","This indie hip-hop track features an acoustic guitar playing some funky chords in open position. There is also a male voice rapping/singing along with it. A bass plays a low, groovy line throughout. Drums play a simple pattern consisting of a kick on every beat, a snare on the backbeats, a hi-hat keeping time, and a shaker adding percussive hits. It feels like the rapper is expressing his feelings about something emotional or calming."
track_1244951,"['folk', 'strings', 'happy', 'moderate tempo', 'medium tempo', 'classical music', 'passionate', 'emotional', 'no voices', 'no percussion', 'no voice']",This instrumental folk music features two strings playing a happy tune together. It's composed in classical music style with medium tempo. There is no other instrumentation or vocals present. This piece would fit well during a passionate emotional moment in a movie.
track_1102048,"['ambient', 'drums', 'emotional', 'slow tempo', 'pop', 'rock', 'mellow', 'soft', 'sentimental', 'melancholic', 'electric guitar']","This slow pop/rock song features an acoustic drum playing a simple pattern with a lot of reverb, making it sound muffled and distant. There is also a very soft electric guitar playing a sad melody along with some pads creating a dark and emotional atmosphere. It’s hard to tell if there is any other instrument or vocal playing in this mix but I hear something very faint singing along with the music. This track has been mixed very well with a spacious reverberant feel and a slow tempo."
track_1157355,"['pop', 'piano', 'energetic', 'groovy', 'exciting', 'punchy kick']",This pop track features a piano playing a mid-range chord progression while an energetic punchy kick is keeping time along with a groovy bass line. There’s also a synth pad playing a melody in the background. A male voice is singing but it sounds like he is singing off key or it could possibly just be ad libbing over the main vocal melody. This makes for quite an interesting listening experience!
track_0225364,"['electronic', 'violin', 'funk', 'upbeat', 'cheerful', 'playful', 'percussion', 'no singer']","This is an electronic dance music piece featuring a violin playing a funky lead melody along with a percussion track keeping time. There's also some sort of funk bass synth sound imitating the role of a real bass guitar, providing the low end frequency range. The overall feel of this instrumental is cheerful, playful, and energetic, making it perfect for dance clubs or any other party settings. It sounds like there might be another layer of a string section playing chords in unison with the main violin melody. However, due to the high gain levels used while recording, the strings could not"
track_1216156,"['classical', 'piano', 'happy', 'slow tempo', 'water flowing', 'calming', 'flat male vocal', 'male vocal']",You're listening to a piece from classical music. There is a male voice singing in falsetto with a flat tone while playing piano accompaniment. Both instruments play the same notes creating a harmonious sound. It sounds like water flowing with its slow tempo. This might be an opera or a serious composition where emotions are being conveyed through the story told by the lyrics. Overall it is calming but also poignant.
track_0961269,"['classical', 'strings', 'emotional', 'slow tempo', 'classical music', 'intense', 'passionate', 'orchestra', 'cello']","This is an excerpt from classical orchestral music where a cello has the main part in the piece. It plays a sad yet beautiful melody using its low register strings. A cellist uses various bowing techniques like legato, staccato, pizzicato and spiccato to produce different tones and dynamics throughout the performance. There are other instruments accompanying it but they are playing harmonically so you cannot really tell what they're playing. The overall mood feels intense and passionate."
track_0934049,"['folk', 'bass', 'energetic', 'punchy ""4 on the floor"" kick pattern', 'pop', 'dance', 'happy', 'fun', 'claps', 'clapping']","This folk song features an acoustic guitar playing a simple strumming pattern while someone is singing with enthusiasm. A bass plays along with it. There's a punchy ""four on the ground"" kick drum, claps or hand percussion and some shaker sounds creating a dance beat. This is energetic pop-folk music featuring a happy male voice singing and dancing around in what appears to be a party setting from the ambient noises captured by the microphones."
track_1155059,"['metal', 'bass', 'energetic', 'fast tempo', 'rhythmic', 'beat boxing', 'rap', 'intense drumming', 'male vocalist']","%This audio contains an intense drum playing with a lot of double bass kick hits, hi hats and snare rolls. There is also a male vocalist rapping in a high pitched tone. In addition to this there is a fast paced electric guitar lead playing complex licks. There's also some beatboxing going on which adds to the energetic feel of the song. Lastly, a bass guitar can be heard providing the rhythm throughout the piece. This is a heavy metal rap song played at a very fast tempo."
track_1342578,"['classical', 'violin', 'emotional', 'slow tempo', 'classical music', 'soothing', 'gentle', 'orchestra', 'cello', 'flute', 'piano']","This is an orchestral piece featuring violin playing with other strings in unison. A cello plays along as well. The composition includes a flute and piano playing a harmony line throughout the song. There's also a string bass providing a foundation for the rest of the instruments. The mood is slow tempo, gentle and emotional."
track_0981233,"['electronic', 'piano', 'energetic', 'upbeat', 'danceable', 'aggressive', 'violent', 'acoustic drums', 'bass guitar']",This song contains acoustic drums playing along with a bass guitar in a dance groove. An electronic piano is also playing chords that sound aggressive. There's another lead synth playing an energetic melody. This makes it seem like there might be multiple people working together to produce this piece. The overall feel of the track is violent due to its fast tempo and dissonant sounds. It would definitely get you moving if played live.
